Dataset,Method,MissingRateHint,FuzzyAcc(%),SpecCosine,SpecL1,TopPeakRelErr,ACFcorr,ACFmainPeakRelErr,HankelSVspearman,HankelMaxAngleDeg,HankelMeanAngleDeg,MotifTop1Cosine,GapRMSESlope,Score_Fuzzy,Score_Spectrum,Score_Peak,Score_ACF,Score_Hankel,Score_Motif,Score_Gap,OverallWeighted,ImputedFile
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,Mean,,95.10426110607433,0.9640861738371083,0.2280065336440366,0.4968253968253968,0.9552519301103604,0.0,0.9999999999999999,89.48944452727606,59.428436511022994,0.832707049095999,,0.9510426110607434,0.8680398200965358,0.006349206349206438,0.9776259650551802,0.6293812284110063,0.832707049095999,,0.7755480145299392,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr30_Mean_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,SVD_KNN_Hankel,,95.05893019038984,0.9450331104991357,0.28811571172622974,0.5511904761904761,0.9449884848850638,0.0,0.9999999999999999,89.81498056229285,63.845927512278536,0.8135541132280487,,0.9505893019038985,0.828458699386453,0.0,0.9724942424425319,0.6110039184398767,0.8135541132280487,,0.7596266051417591,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr30_SVD_KNN_Hankel_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,SVD_KNN,,95.0362647325476,0.9597479359404253,0.24279333833733335,1.5968253968253967,0.9518940584962832,0.0,0.9999999999999999,89.67397679875025,62.39546076353056,0.819806935739909,,0.9503626473254759,0.858477298801546,0.0,0.9759470292481416,0.617264097600719,0.819806935739909,,0.7672922903747833,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr30_SVD_KNN_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,Spline,,91.06980961015412,0.7987537969567636,0.6355695114749175,2.2249999999999996,0.8350281422873181,0.18421052631578946,0.9999999999999999,89.91806678441303,71.35308790961994,0.6602378075445021,,0.9106980961015413,0.5815921427409231,0.0,0.7333035448278695,0.5802913027360939,0.6602378075445021,,0.6398094241434825,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr30_Spline_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,ARIMA,,92.52039891205803,0.8976333427939632,0.3969672455396219,3.4647435897435894,0.8963510506020544,0.7105263157894737,0.9999999999999999,89.95839578052286,58.88491911368894,0.7234414610527115,,0.9252039891205802,0.7503330486271707,0.0,0.4481755253010272,0.6293712051346642,0.7234414610527115,,0.6486896511592478,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr40_ARIMA_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,HoltWinters,,91.34179510426111,0.8509801378795826,0.48211002725473934,2.1225961538461537,0.8712646749191761,0.0,0.9999999999999999,89.95541848742369,72.68834265906749,0.6693495897411065,,0.913417951042611,0.6844350553124217,0.0,0.9356323374595881,0.5745868041706401,0.6693495897411065,,0.6857665005862844,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr40_HoltWinters_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,KNN_Sklearn,,93.7216681776972,0.9600535932313484,0.2488330883812393,0.14315245478036173,0.9376329074284034,0.49122807017543857,0.9999999999999999,89.120153438812,55.250843682728366,0.7765963727305532,,0.9372166817769719,0.8556102524250546,0.7136950904392765,0.47758838353876315,0.6463350699068938,0.7765963727305532,,0.72724317331312,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr40_KNN_Sklearn_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,Kalman,,87.82924613987284,0.7755843416566105,0.6219528802447334,2.1474747474747473,0.7881870154597306,0.8508771929824561,0.9999999999999999,89.93135334090657,83.03310712437428,0.5793313762833054,,0.8782924613987284,0.5768157307059385,0.0,0.3940935077298653,0.5306234779363526,0.5793313762833054,,0.5499519822015176,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr40_Kalman_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,LOCF,,90.0725294650952,0.8244819148075456,0.5490853695920481,3.4038461538461533,0.8556748637064715,0.3684210526315789,0.9999999999999999,89.9455130601314,64.12331532447485,0.6329736788911746,,0.900725294650952,0.6376982726077487,0.0,0.5594163792216569,0.6093466680653566,0.6329736788911746,,0.6206068999777732,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr40_LOCF_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,Linear,,91.38712601994561,0.7998836406601804,0.6117733885798227,2.1354166666666665,0.8335650103052855,0.0,0.9999999999999999,89.97928874271965,72.52005042073624,0.677516577209366,,0.9138712601994561,0.5940551260401788,0.0,0.9167825051526428,0.5751833778563965,0.677516577209366,,0.6728150427230766,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr40_Linear_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,Mean,,93.7216681776972,0.9600535932313484,0.2488330883812393,0.14315245478036173,0.9376329074284034,0.49122807017543857,0.9999999999999999,89.120153438812,55.250843682728366,0.7765963727305532,,0.9372166817769719,0.8556102524250546,0.7136950904392765,0.47758838353876315,0.6463350699068938,0.7765963727305532,,0.72724317331312,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr40_Mean_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,SVD_KNN_Hankel,,93.7216681776972,0.9399199157992896,0.30272186030266335,0.31349206349206343,0.9312444615773519,0.49122807017543857,0.9999999999999999,89.57096264449805,58.841316222088174,0.7663672101844963,,0.9372166817769719,0.8185990277483131,0.37301587301587313,0.47439416061323736,0.6312245281368466,0.7663672101844963,,0.6956861051641787,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr40_SVD_KNN_Hankel_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,SVD_KNN,,93.47234814143246,0.9504758763401879,0.2693742790806712,0.5083333333333333,0.9310866596864344,0.49122807017543857,0.9999999999999999,89.11839713412691,57.79678549727595,0.7609926838056359,,0.9347234814143246,0.8405507986297583,0.0,0.47431525966777865,0.637077503829747,0.7609926838056359,,0.677060822660562,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr40_SVD_KNN_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,Spline,,88.03263825929284,0.7399103177044901,0.7551915376876769,2.5288461538461537,0.7694885121396323,0.24561403508771928,0.9999999999999999,89.97201647481123,72.71969162118857,0.5961232836161768,,0.8803263825929284,0.4923593900084066,0.0,0.6391302209820968,0.5743837813751435,0.5961232836161768,,0.5922504019481766,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr40_Spline_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,ARIMA,,98.6984282907662,0.9828077800418558,0.1653929315146848,1.3449454839143897,0.9734776871078371,7.714285714285714,0.9999999999999999,89.97275721163005,47.70008544225847,0.941670242616687,,0.986984282907662,0.9087074242635855,0.0,0.48673884355391855,0.6683717217179144,0.941670242616687,,0.7463073845574767,esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr10_ARIMA_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,HoltWinters,,99.01768172888016,0.9872152996485631,0.1426159651420597,1.343625608137992,0.9789266135359257,7.714285714285714,0.9999999999999999,89.54084035515729,45.42010164705493,0.9547954137542548,,0.9901768172888016,0.9222996672532517,0.0,0.48946330676796285,0.677479241109795,0.9547954137542548,,0.7545283269964436,esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr10_HoltWinters_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,KNN_Sklearn,,99.11591355599214,0.9867341440963338,0.14444093256062604,1.343625608137992,0.9755560768018731,7.714285714285714,0.9999999999999999,89.74341239478332,47.1382117600945,0.9530641720695512,,0.9911591355599214,0.9211466057678539,0.0,0.48777803840093653,0.6711776132270735,0.9530641720695512,,0.7521688515783749,esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr10_KNN_Sklearn_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,Kalman,,98.74631268436578,0.969266367645675,0.20456742134549225,1.343625608137992,0.9510483995982726,0.0,0.9999999999999999,88.09076207282648,54.31111725995206,0.9155986029435591,,0.9874631268436578,0.8823494731500914,0.0,0.9755241997991363,0.654174987774777,0.9155986029435591,,0.8081918844108189,esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr10_Kalman_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,LOCF,,98.89489194499018,0.9591305476465309,0.24700213737845123,2.1468030690537088,0.9620615643592485,7.714285714285714,0.9999999999999999,89.974777088494,50.59336743926825,0.9058636094659815,,0.9889489194499018,0.8560642051340399,0.0,0.48103078217962425,0.6588150458609223,0.9058636094659815,,0.7278088654734456,esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr10_LOCF_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,Linear,,98.7475442043222,0.9610247888016183,0.2343546465155686,2.0672905525846703,0.9690772981643776,7.714285714285714,0.9999999999999999,89.40627236846952,49.82589222027241,0.9263191576280536,,0.987475442043222,0.8633350711430249,0.0,0.4845386490821888,0.6638686938862854,0.9263191576280536,,0.7351817275567135,esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr10_Linear_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,Mean,,99.11591355599214,0.9867341440963338,0.14444093256062604,1.343625608137992,0.9755560768018731,7.714285714285714,0.9999999999999999,89.74341239478332,47.1382117600945,0.9530641720695512,,0.9911591355599214,0.9211466057678539,0.0,0.48777803840093653,0.6711776132270735,0.9530641720695512,,0.7521688515783749,esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr10_Mean_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,SVD_KNN_Hankel,,99.21414538310412,0.984935790224181,0.15335061106729025,2.145483193277311,0.97439266254133,7.714285714285714,0.9999999999999999,89.22847254665267,48.18899801211096,0.9509926842339939,,0.9921414538310412,0.9157925895784453,0.0,0.487196331270665,0.6700352230830473,0.9509926842339939,,0.7507241488814107,esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr10_SVD_KNN_Hankel_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,SVD_KNN,,98.91944990176817,0.9817463399106094,0.16620385435323753,1.3449454839143897,0.9726711650440966,7.714285714285714,0.9999999999999999,89.46746856707976,48.40262015145664,0.9368384394053493,,0.9891944990176817,0.9077712427786859,0.0,0.4863355825220483,0.6682965770015873,0.9368384394053493,,0.745324090435674,esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr10_SVD_KNN_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,Spline,,98.6738703339882,0.9422436281553391,0.29051983895134165,2.0672905525846703,0.9620526317538919,7.857142857142857,0.9999999999999999,89.45495594803546,57.424248875233964,0.8975219998323807,,0.9867387033398821,0.8258618946019987,0.0,0.48102631587694594,0.6369817153945235,0.8975219998323807,,0.7155992582588561,esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr10_Spline_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,ARIMA,,97.61787819253438,0.9660709170651604,0.22841642011675373,1.283109735122119,0.9665757349428205,7.714285714285714,0.9999999999999999,89.485320703844,51.156747186063,0.8786040709219989,,0.9761787819253438,0.8688272484742032,0.0,0.4832878674714102,0.6590436714064019,0.8786040709219989,,0.7216804651009051,esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr20_ARIMA_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,HoltWinters,,98.01080550098233,0.9778971955101728,0.17878104447221035,1.343625608137992,0.9698059055592161,7.714285714285714,0.9999999999999999,89.48441228730597,59.53673388135259,0.8994611645997833,,0.9801080550098232,0.8995580755189813,0.0,0.48490295277960804,0.6289961066349092,0.8994611645997833,,0.7233937319045085,esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr20_HoltWinters_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,KNN_Sklearn,,98.1335952848723,0.9751971964810352,0.19603405458416917,0.8693609022556391,0.9699115189283509,7.714285714285714,0.9999999999999999,89.82139865272302,50.00246459369471,0.8977704183346379,,0.981335952848723,0.8895815709484329,0.0,0.48495575946417546,0.6614679584975052,0.8977704183346379,,0.7306000218100567,esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr20_KNN_Sklearn_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,Kalman,,97.39429695181907,0.9232387755807113,0.3304791938887085,1.343625608137992,0.9441896252325996,0.0,0.9999999999999999,87.02764172426465,59.54338642592917,0.8143956895654635,,0.9739429695181907,0.7963797908460014,0.0,0.9720948126162998,0.639684983285894,0.8143956895654635,,0.766755746803577,esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr20_Kalman_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,LOCF,,97.74066797642436,0.92723962988264,0.3365648723668674,2.084967320261438,0.9480503540363202,7.857142857142857,0.9999999999999999,89.56413832797116,58.982584384018374,0.803878402447099,,0.9774066797642437,0.7953373787578863,0.0,0.4740251770181601,0.6307264358595237,0.803878402447099,,0.6856832199415953,esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr20_LOCF_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,Linear,,97.5196463654224,0.9154233209961083,0.35959284628356125,2.084967320261438,0.9548237627491815,7.714285714285714,0.9999999999999999,89.9044309495358,60.16957511743073,0.8478675936001044,,0.975196463654224,0.7779152373562735,0.0,0.47741188137459073,0.6247756701722024,0.8478675936001044,,0.6920681524487792,esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr20_Linear_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,Mean,,98.1335952848723,0.9751971964810352,0.19603405458416917,0.8693609022556391,0.9699115189283509,7.714285714285714,0.9999999999999999,89.82139865272302,50.00246459369471,0.8977704183346379,,0.981335952848723,0.8895815709484329,0.0,0.48495575946417546,0.6614679584975052,0.8977704183346379,,0.7306000218100567,esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr20_Mean_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,SVD_KNN_Hankel,,97.64243614931237,0.9650776112536643,0.23071496008928827,2.084967320261438,0.9603134296973993,7.714285714285714,0.9999999999999999,89.88438926676282,61.96700626834982,0.8882107961360793,,0.9764243614931237,0.8671813255821881,0.0,0.48015671484869965,0.6179994290510588,0.8882107961360793,,0.7121815278876477,esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr20_SVD_KNN_Hankel_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,SVD_KNN,,97.59332023575638,0.9721789708093751,0.2007368493678898,2.1492464754496843,0.9679678481898335,7.714285714285714,0.9999999999999999,89.84875317361013,55.08406238374898,0.8689070826502906,,0.9759332023575639,0.8857210607207426,0.0,0.48398392409491675,0.6437534349930794,0.8689070826502906,,0.7176695676609932,esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr20_SVD_KNN_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,Spline,,97.44597249508841,0.8671801722672801,0.4619608066384658,1.3562312312312315,0.9306403994129888,7.857142857142857,0.9999999999999999,89.8832568059937,60.99430495588775,0.7747999229215584,,0.9744597249508841,0.7026096828144072,0.0,0.4653201997064944,0.6217335260920016,0.7747999229215584,,0.6622764541789731,esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr20_Spline_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,ARIMA,,96.53732809430255,0.9433693699309015,0.30084745843433325,2.0672905525846703,0.9546118248889824,7.714285714285714,0.9999999999999999,89.94214941510883,59.88516327356087,0.8138204431624593,,0.9653732809430255,0.8212609557482842,0.0,0.4773059124444912,0.6256861085188423,0.8138204431624593,,0.6887636745106044,esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr30_ARIMA_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,HoltWinters,,96.8320235756385,0.9620291379504197,0.23388899654729775,2.145483193277311,0.9573341630858897,7.714285714285714,0.9999999999999999,89.96169175507741,67.66863638616965,0.8313035091753522,,0.968320235756385,0.8640700707015609,0.0,0.47866708154294485,0.5951577914647647,0.8313035091753522,,0.6910046196907018,esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr30_HoltWinters_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,KNN_Sklearn,,97.27406679764243,0.9590638326122186,0.24689266875733795,0.5959752321981425,0.9602169737409023,7.714285714285714,0.9999999999999999,89.25797625433356,54.57017978422787,0.8284169750898903,,0.9727406679764243,0.8560855819274403,0.0,0.48010848687045116,0.648163932880826,0.8284169750898903,,0.7044363668014871,esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr30_KNN_Sklearn_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,Kalman,,96.08759842519686,0.8103264357289666,0.571196288271457,0.04146005509641867,0.7825381326687993,0.5714285714285714,0.9999999999999999,89.82513072345321,75.23978777923145,0.6698898084071124,,0.9608759842519685,0.6195650737287548,0.9170798898071627,0.3912690663343997,0.5644565868264865,0.6698898084071124,,0.6508927982051899,esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr30_Kalman_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,LOCF,,96.85658153241651,0.8782943554711378,0.4369861126431948,2.3479445832387014,0.9310340864484219,1.1428571428571428,0.9999999999999999,89.95618195687705,62.13319844472927,0.7370705312335484,,0.9685658153241651,0.7206541214139714,0.0,0.46551704322421095,0.6170456078483354,0.7370705312335484,,0.6538601269800786,esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr30_LOCF_imputed.csv
