id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
3295,768301,63061817,59957586171,123373,8.2,18.96,229505,15.26,207.79,377801,25.12,117.36,0.74,0.73,0.5,0.48,22.45,130.69
3296,815756,65736536,61889838538,122427,8.01,19.67,241196,15.78,218.97,393306,25.73,125.03,0.72,0.72,0.52,0.5,26.91,121.36
3297,854301,71127516,67076825993,125701,8.07,20.05,276363,17.74,283.41,400010,25.68,126.9,0.73,0.73,0.52,0.5,27.35,121.14
3298,773029,64952691,61214114721,121616,7.88,19.42,241505,15.65,238.31,380250,24.64,121.92,0.73,0.73,0.52,0.5,28.94,119.8
3299,962927,101198990,99058278577,144368,8.62,21.21,305620,18.24,281.23,454860,27.15,137.16,0.74,0.73,0.51,0.48,27.41,123.56
3300,994926,97669791,95984751345,149396,8.72,21.63,326112,19.03,278.52,470896,27.47,143.02,0.74,0.73,0.51,0.48,28.12,122.15
3301,1014601,90263657,85553975971,152481,8.98,22.07,350691,20.66,305.86,472262,27.82,139.39,0.73,0.73,0.51,0.48,27.2,121.97
3302,894117,85486861,81166836316,142496,8.66,20.7,341593,20.75,311.53,426102,25.89,137.73,0.73,0.73,0.5,0.49,26.56,125.67
3303,862570,91158787,91657317181,138552,8.47,20.18,362503,22.15,316.58,404634,24.73,137.23,0.73,0.73,0.5,0.49,24.97,124.94
3304,892054,99119724,99867224780,139924,8.51,20.49,379224,23.07,329.73,411573,25.04,139.51,0.73,0.72,0.5,0.49,24.89,124.99
3305,896047,99396525,98608099855,141552,8.62,20.85,384441,23.41,338.47,406537,24.76,136.13,0.72,0.72,0.5,0.49,24.61,123.21
3306,854326,118739055,115136942008,132341,8.34,20.29,372204,23.45,335.02,383713,24.17,132.77,0.71,0.71,0.5,0.49,25.54,121.98
3307,846473,114059642,113553067663,131766,8.32,20.17,369769,23.36,348.43,383265,24.21,143.12,0.72,0.72,0.5,0.49,24.86,123.51
3308,868838,123909038,126726756811,134669,8.43,20.3,370346,23.18,350.44,392072,24.54,145.56,0.71,0.71,0.5,0.49,24.42,123.12
3309,873676,116511517,121435822129,135024,8.38,19.7,385504,23.91,373.14,381996,23.7,127.79,0.71,0.7,0.49,0.49,23.85,122.5
3310,794708,81706208,84609482909,123432,8.01,18.53,378914,24.58,376.13,342454,22.22,123.81,0.7,0.7,0.5,0.5,22.73,122.43
3311,741027,73501780,76972606396,121268,8.04,17.46,375808,24.93,378.86,328308,21.78,135.5,0.71,0.71,0.49,0.49,21.51,126.82
3312,748943,48913230,49470218802,116546,7.76,16.45,398774,26.56,407.4,305368,20.34,110.93,0.71,0.71,0.5,0.5,21.8,124.97
3313,678350,33440151,33162521856,110711,7.46,15.61,368499,24.84,401.94,288695,19.46,113.3,0.7,0.7,0.5,0.5,20.21,124.58
3314,619723,24050988,22371010260,104103,7.11,14.66,348542,23.81,377.48,266981,18.24,110.16,0.7,0.7,0.5,0.5,20.46,125.75
3315,590121,17695356,16309848814,103590,7.12,14.65,330983,22.74,362.95,258554,17.77,102.29,0.7,0.7,0.5,0.5,20.41,126.32
3316,512083,17343233,15600758264,102085,7.1,14.99,267016,18.58,279.6,264745,18.42,136.88,0.7,0.7,0.51,0.51,21.46,124.49
3317,577417,30809772,31861763055,111669,7.58,16.22,283498,19.25,283.55,285373,19.37,113.3,0.7,0.7,0.5,0.5,20.51,125.82
3318,621993,37223489,37259917951,112392,7.69,17.28,280874,19.22,281.28,315185,21.57,154.41,0.71,0.7,0.5,0.5,21.77,122.16
3319,765133,55368841,52863474526,121302,8.04,18.56,340595,22.56,351.72,355072,23.52,156.87,0.71,0.7,0.5,0.49,21.84,122.67
3320,800136,66643956,65671196479,124020,8.16,19.8,340836,22.42,355.22,356639,23.46,119.62,0.72,0.72,0.5,0.5,23.12,122.98
3321,691496,64345473,62575884165,116456,7.76,18.46,292937,19.52,305.88,333747,22.24,132.32,0.72,0.72,0.51,0.5,24.03,125.32
3322,668669,57499355,55061586531,115887,7.57,17.47,292411,19.11,310.0,323732,21.16,138.1,0.73,0.73,0.51,0.5,22.95,127.21
3323,664699,69942643,68182851196,119061,7.81,21.31,280039,18.37,300.7,329564,21.62,129.51,0.72,0.72,0.51,0.5,24.08,123.76
3324,634856,72865152,73484680733,119268,7.88,23.31,250674,16.57,239.68,338023,22.34,145.54,0.71,0.71,0.52,0.5,25.1,121.65
3325,623233,93097190,96736240153,119720,7.8,20.57,247782,16.15,231.1,330864,21.56,133.22,0.72,0.71,0.52,0.51,25.2,121.03
3326,616017,79293379,79410311150,115700,7.71,20.01,253228,16.87,240.79,310307,20.67,112.82,0.71,0.71,0.52,0.51,25.18,122.04
3327,642379,75925420,74028953697,116222,7.69,20.21,256899,17.01,226.93,316092,20.92,119.33,0.71,0.71,0.51,0.5,24.54,123.44
3328,644775,69692113,65460954411,114463,7.65,20.4,267692,17.88,255.8,320850,21.43,128.8,0.71,0.71,0.52,0.51,25.21,123.22
3329,764599,93876550,93406064379,128546,8.16,19.97,319381,20.28,299.08,360909,22.92,126.1,0.72,0.71,0.51,0.5,25.31,123.77
3330,759644,105359727,102888854692,130003,8.28,21.3,303049,19.29,266.4,375486,23.9,149.87,0.71,0.71,0.5,0.5,24.88,123.17
3331,793648,112571797,111151856691,133213,8.43,21.23,310826,19.67,280.55,383786,24.29,148.86,0.71,0.71,0.51,0.5,26.01,120.38
3332,807063,114906760,116682950471,139974,8.65,21.84,295498,18.27,277.76,394179,24.37,133.58,0.72,0.72,0.5,0.5,24.84,121.42
3333,786113,99224423,100408740188,134760,8.35,20.73,295361,18.3,284.99,378026,23.42,130.41,0.71,0.71,0.5,0.49,24.28,121.13
3334,675920,74570438,74634406005,126490,8.06,18.87,265356,16.9,267.56,345356,22.0,132.03,0.72,0.71,0.5,0.49,22.89,123.44
3335,620588,64069428,61247296731,118365,7.71,17.21,263541,17.17,283.51,314148,20.47,128.41,0.7,0.7,0.5,0.49,22.38,124.96
3336,593492,42319629,42742198173,114492,7.63,16.17,268695,17.9,286.84,298086,19.85,128.29,0.7,0.7,0.49,0.49,21.96,125.17
3337,567671,30546323,28130099389,111026,7.47,15.7,268246,18.06,291.12,282485,19.02,114.93,0.7,0.7,0.5,0.49,21.35,123.44
3338,514338,18968086,17189288936,106890,7.24,14.91,255162,17.29,274.73,261739,17.73,105.52,0.69,0.69,0.5,0.5,21.41,125.24
3339,497477,16596924,15018426086,104281,7.16,14.67,249706,17.14,271.81,255874,17.57,108.43,0.7,0.7,0.5,0.5,21.15,122.82
3340,512959,14833295,12890686722,107772,7.34,15.08,256980,17.49,269.86,263398,17.93,109.49,0.71,0.71,0.5,0.5,20.81,125.6
3341,532318,24430092,23616600250,111067,7.59,16.43,248277,16.96,270.69,278616,19.04,116.12,0.71,0.7,0.49,0.49,20.5,125.0
3342,572545,32057982,30134540898,113100,7.61,18.67,245665,16.54,264.05,295551,19.89,117.97,0.7,0.7,0.51,0.5,22.37,122.14
3343,660773,56642258,56519882177,125032,8.16,22.08,268946,17.55,260.11,334747,21.84,121.0,0.7,0.7,0.5,0.5,21.78,124.44
3344,461252,50180693,50164742807,97871,7.2,19.92,180113,13.24,197.23,254757,18.73,107.74,0.7,0.7,0.53,0.52,22.04,123.12
3345,619006,63833189,64004432636,123069,7.91,23.08,233554,15.01,218.53,340256,21.87,141.24,0.72,0.72,0.51,0.5,22.75,123.88
3346,573070,59704488,58961996406,114459,7.47,18.7,221744,14.47,214.25,314110,20.5,130.68,0.72,0.72,0.52,0.5,23.55,123.4
3347,613867,69294122,67474372027,118223,7.6,19.62,246566,15.85,233.84,325054,20.9,133.61,0.71,0.71,0.52,0.51,24.26,121.72
3348,626897,67214136,67519578405,118188,7.62,18.74,257922,16.63,245.5,326090,21.02,129.51,0.71,0.71,0.52,0.51,25.08,121.78
3349,619136,82036603,79630206597,119474,7.75,18.54,238165,15.46,209.42,332629,21.59,131.4,0.72,0.72,0.51,0.51,24.93,122.61
3350,586683,76909809,77072541039,115869,7.73,19.09,223983,14.95,194.83,320708,21.4,128.03,0.71,0.72,0.51,0.5,25.86,120.68
3351,607692,73713325,72283457009,119764,7.82,20.54,240302,15.69,209.65,327546,21.39,123.8,0.71,0.71,0.52,0.51,25.28,121.69
3352,752607,90667404,86511457934,134118,8.44,23.29,274095,17.26,230.97,359255,22.62,95.5,0.72,0.72,0.51,0.5,25.94,121.51
3353,844522,106829488,104593372564,147258,8.93,24.31,295697,17.93,237.38,416467,25.26,131.2,0.72,0.72,0.5,0.49,24.95,123.48
3354,833950,135204072,137319775621,141439,8.66,22.42,273970,16.78,224.67,419543,25.69,139.95,0.71,0.71,0.51,0.5,26.16,121.13
3355,866383,140174637,140449585043,144356,8.75,23.29,270036,16.38,222.94,437143,26.51,149.0,0.71,0.71,0.51,0.49,26.35,122.01
3356,847870,129207776,130095503886,138278,8.5,21.9,265585,16.33,223.42,413886,25.45,137.1,0.7,0.71,0.51,0.5,26.14,119.59
3357,856284,123587703,123227746608,140280,8.57,21.03,272287,16.63,246.5,424505,25.92,144.66,0.7,0.7,0.51,0.49,25.03,120.84
3358,709762,91623766,92432438809,126855,8.07,18.73,248306,15.79,241.52,362912,23.08,127.56,0.7,0.69,0.51,0.5,24.11,120.6
3359,655970,56437458,55643819224,126000,8.09,17.42,259441,16.67,255.49,335895,21.58,123.69,0.7,0.7,0.5,0.5,21.73,126.28
3360,602246,40836757,38702399289,120703,7.87,16.48,261037,17.02,267.92,313430,20.43,118.01,0.7,0.69,0.5,0.49,21.11,125.82
3361,575787,25412044,24170347970,117261,7.67,16.06,261737,17.13,270.96,301873,19.76,123.43,0.7,0.7,0.5,0.5,21.41,126.08
3362,544897,24180888,22792241057,112748,7.45,15.4,250432,16.56,263.84,286678,18.95,116.33,0.69,0.69,0.5,0.5,20.22,125.43
3363,550331,21824450,19604348655,113023,7.57,15.65,259238,17.36,268.56,290336,19.44,125.34,0.7,0.7,0.5,0.5,20.69,126.75
3364,470571,25672874,24159590434,100546,7.14,15.31,204676,14.53,214.7,259035,18.38,109.74,0.7,0.7,0.51,0.51,20.65,125.45
3365,559410,45007487,43950123565,104852,7.33,16.49,186391,13.03,187.34,298851,20.9,115.95,0.7,0.71,0.52,0.51,21.59,122.97
3366,767519,68132643,67332876521,118098,8.0,19.07,188159,12.74,169.67,374896,25.39,123.3,0.72,0.72,0.52,0.5,23.02,122.39
3367,938087,90876682,88964553066,137620,8.6,21.28,212826,13.3,170.85,449830,28.12,134.26,0.73,0.73,0.51,0.49,24.15,122.76
3368,1052397,100035562,94962361706,145302,8.62,21.61,244569,14.51,190.98,478425,28.39,133.21,0.74,0.73,0.51,0.48,24.9,122.69
3369,988523,88888548,85181295780,141075,8.41,21.59,204895,12.21,160.79,468131,27.89,133.93,0.73,0.73,0.52,0.5,26.04,120.11
3370,796114,78230355,75128217841,126187,7.73,20.08,167034,10.23,128.88,406596,24.9,120.08,0.74,0.73,0.53,0.5,27.58,117.04
3371,821585,84559368,83372541641,129696,7.86,20.9,173142,10.5,132.04,418085,25.35,122.77,0.74,0.74,0.53,0.5,28.4,118.48
3372,852062,86076134,81855654726,133132,8.2,21.49,181467,11.17,132.97,425226,26.18,124.08,0.72,0.7,0.52,0.47,27.98,118.52
3373,882312,105221555,104127531404,136475,8.13,21.68,183576,10.93,138.61,437437,26.05,126.85,0.74,0.73,0.52,0.49,27.87,118.8
3374,839748,104486672,103323590212,136733,8.33,20.9,203476,12.39,160.5,423992,25.82,124.88,0.74,0.73,0.51,0.49,26.6,123.58
3375,756834,108658236,108132507030,129520,8.21,20.48,187095,11.85,155.54,394414,24.99,118.81,0.73,0.73,0.52,0.5,27.25,121.25
3376,678609,94016932,92290261109,118456,7.81,19.5,195422,12.89,168.57,357699,23.59,116.44,0.72,0.72,0.53,0.51,26.49,120.44
3377,718117,108528310,110124529897,128166,8.13,19.96,213087,13.52,169.88,374798,23.78,119.37,0.73,0.72,0.51,0.5,25.86,122.7
3378,836694,134501863,133969764446,141000,8.52,21.49,245532,14.83,177.32,423201,25.57,128.53,0.73,0.73,0.51,0.49,26.04,124.38
3379,886324,150797521,154055287075,145870,8.7,21.51,254715,15.19,189.66,442813,26.4,135.3,0.73,0.73,0.5,0.49,25.91,123.48
3380,886941,155580112,159165402283,146324,8.74,21.03,268767,16.05,202.98,431213,25.75,131.03,0.73,0.74,0.5,0.48,24.51,124.95
3381,823987,125617931,125767886753,142815,8.8,21.49,263042,16.2,207.48,411087,25.32,128.33,0.72,0.72,0.5,0.48,23.64,126.96
3382,688365,87636843,85980309171,126148,8.15,19.44,248136,16.03,229.15,352146,22.75,122.15,0.72,0.72,0.5,0.49,22.73,125.88
3383,620242,68675044,68379015751,122613,7.98,17.06,241030,15.69,240.59,320881,20.88,114.4,0.72,0.72,0.5,0.49,21.35,126.93
3384,551640,39831403,36871421901,118648,7.82,15.58,233930,15.41,238.67,295714,19.48,106.36,0.72,0.72,0.49,0.49,20.55,129.31
3385,531110,33728998,31734440159,113354,7.58,15.47,239211,16.01,242.85,280481,18.77,111.69,0.72,0.72,0.5,0.5,20.51,127.99
3386,473726,26692145,27754772642,104525,7.1,14.47,222079,15.09,232.34,259200,17.61,116.03,0.71,0.71,0.5,0.5,20.85,126.41
3387,483222,33274454,35124286299,105421,7.21,14.6,227741,15.57,238.64,259280,17.73,114.08,0.72,0.72,0.5,0.5,20.35,128.01
3388,521253,31518584,32576028319,108506,7.46,15.77,222917,15.33,213.23,274934,18.91,114.62,0.73,0.73,0.5,0.5,19.66,127.98
3389,637614,54923713,55652041762,114888,7.81,17.38,207182,14.08,193.85,330891,22.48,123.46,0.72,0.72,0.5,0.5,20.67,124.79
3390,734641,80826520,84498683945,115848,7.85,18.82,177076,12.0,158.93,365086,24.74,117.85,0.73,0.73,0.52,0.5,22.19,123.73
3391,736017,70723977,67026662937,115589,7.66,18.8,159328,10.56,133.95,372998,24.71,116.46,0.73,0.73,0.53,0.5,24.12,122.28
3392,779319,81983815,78827523937,120187,7.74,19.85,167237,10.76,133.38,392330,25.25,122.19,0.73,0.73,0.53,0.5,26.28,121.02
3393,801026,76623753,75624318543,123859,7.84,20.33,169037,10.7,128.28,402963,25.5,126.18,0.74,0.74,0.53,0.5,27.4,120.91
3394,768187,75339719,68643732435,121496,7.72,19.52,165731,10.53,120.56,389548,24.75,120.02,0.74,0.74,0.53,0.5,26.68,124.18
3395,777153,97481604,93206105460,125981,7.95,20.21,166313,10.49,122.71,401358,25.32,122.64,0.75,0.75,0.52,0.5,26.2,126.14
3396,809243,94010584,89366053542,130249,8.06,20.68,182346,11.29,137.28,412480,25.54,126.78,0.75,0.75,0.52,0.49,26.69,127.65
3397,800514,87005943,85146846211,129254,8.0,20.17,194735,12.06,134.14,405451,25.11,129.12,0.75,0.75,0.52,0.49,25.49,126.2
3398,817388,97101855,93034793759,130539,8.13,20.37,208254,12.98,150.0,410484,25.58,128.8,0.75,0.74,0.52,0.49,26.57,125.69
3399,1050106,124383509,123507879981,156339,9.17,23.1,282476,16.56,219.44,492303,28.87,146.21,0.74,0.74,0.5,0.48,24.59,129.39
3400,991132,119951957,120595993234,150727,9.03,22.9,281601,16.86,228.09,463291,27.74,139.4,0.74,0.73,0.5,0.48,24.09,130.82
3401,932780,122128281,118804829744,150317,8.94,21.62,275367,16.37,225.22,452494,26.9,137.27,0.73,0.73,0.49,0.48,23.78,131.63
3402,810054,115175091,116837281823,139874,8.57,20.46,253494,15.53,207.93,408979,25.05,133.12,0.74,0.73,0.49,0.48,23.59,134.11
3403,901697,142179807,143871905496,147891,8.74,21.16,277460,16.4,227.62,435807,25.75,134.22,0.74,0.73,0.49,0.48,23.96,131.5
3404,892302,152793317,159490055345,146982,8.73,21.0,270530,16.06,222.41,438371,26.03,144.13,0.73,0.73,0.5,0.49,23.76,130.81
3405,768555,131123434,137003189120,133929,8.37,19.56,247713,15.48,219.41,383449,23.97,130.45,0.73,0.73,0.49,0.49,22.47,130.83
3406,653573,83778495,88247461781,121933,7.87,17.77,238768,15.42,226.99,336474,21.73,125.47,0.73,0.72,0.49,0.49,21.8,128.41
3407,619401,61454727,65974075376,121534,7.93,16.71,239554,15.64,233.39,316083,20.63,116.1,0.73,0.73,0.48,0.48,19.23,135.35
3408,563504,37933550,37211077000,118505,7.81,15.43,245481,16.19,244.49,297602,19.62,114.5,0.72,0.71,0.48,0.48,19.37,133.91
3409,551330,38611711,39958911057,123116,8.07,15.3,245711,16.11,233.48,291106,19.08,106.87,0.72,0.72,0.47,0.47,17.66,141.35
3410,481696,44078891,48553849346,111049,7.45,14.71,227202,15.24,234.97,268511,18.01,116.49,0.73,0.73,0.49,0.49,19.28,133.43
3411,428301,28280309,30430957057,101239,7.12,14.15,202471,14.24,209.08,243897,17.16,112.28,0.72,0.72,0.49,0.49,19.1,133.24
3412,421570,32105486,33904831345,98025,7.0,14.43,181435,12.96,187.85,246692,17.63,123.86,0.72,0.71,0.5,0.5,19.34,128.1
3413,530986,40193376,40758696568,102820,7.37,15.87,179715,12.88,175.43,290859,20.84,120.76,0.73,0.73,0.51,0.5,20.14,127.76
3414,729243,67983964,68213572794,118331,7.98,18.61,175810,11.85,159.68,368645,24.85,133.81,0.74,0.73,0.51,0.49,21.86,126.7
3415,886630,91234133,92529728515,134031,8.41,19.65,185462,11.63,151.97,437758,27.46,131.64,0.75,0.74,0.51,0.49,22.31,125.33
3416,924587,85287350,82069143239,138732,8.43,20.45,203073,12.33,156.81,451318,27.41,132.87,0.75,0.75,0.51,0.48,23.51,128.14
3417,852140,80345807,75418963558,132814,7.99,19.75,182477,10.98,141.56,424125,25.52,123.36,0.75,0.75,0.52,0.49,25.06,126.27
3418,774851,91193231,94344329024,125026,7.78,18.82,161860,10.07,127.34,397910,24.76,120.62,0.75,0.75,0.52,0.5,25.48,125.9
3419,819484,91237069,90012574264,132478,8.13,21.52,169739,10.42,132.62,424715,26.07,127.53,0.75,0.75,0.52,0.49,25.89,126.11
3420,959945,113240240,110314616556,149382,8.7,22.98,206272,12.01,150.76,482342,28.08,139.55,0.75,0.75,0.51,0.48,25.71,128.8
3421,849496,89833197,86282413576,137661,8.22,20.07,188429,11.25,140.4,440525,26.29,129.62,0.74,0.74,0.51,0.49,25.5,125.63
3422,630715,72283785,71262248333,117320,7.68,18.58,160849,10.53,122.01,352095,23.05,112.05,0.74,0.74,0.52,0.5,25.56,128.31
3423,617635,75804399,75821408546,114451,7.64,18.07,180161,12.03,148.05,336463,22.46,108.97,0.73,0.73,0.52,0.5,25.17,130.04
3424,559696,77589199,77424257030,108139,7.43,17.33,168413,11.57,145.26,316863,21.77,115.53,0.72,0.72,0.52,0.5,24.21,129.37
3425,613817,92687600,91997045863,119668,7.73,18.02,190512,12.31,151.98,342351,22.13,121.03,0.72,0.72,0.51,0.49,23.43,133.19
3426,655333,108411715,110019937415,124763,7.89,18.4,211246,13.36,164.44,355507,22.48,123.5,0.73,0.73,0.5,0.49,23.78,131.22
3427,715140,114963057,115737569895,128927,8.09,19.3,225772,14.17,175.59,376525,23.64,127.67,0.73,0.73,0.5,0.49,23.66,131.77
3428,725525,111723571,112915787560,127882,8.06,19.01,244580,15.42,194.7,367778,23.18,127.59,0.73,0.73,0.5,0.49,23.54,133.21
3429,680929,100703781,103908306111,123369,7.93,18.64,232524,14.95,202.63,350955,22.57,124.79,0.72,0.71,0.5,0.49,22.31,132.33
3430,723592,103082117,106634019069,126442,8.12,18.26,289110,18.56,254.73,347115,22.29,121.37,0.72,0.72,0.49,0.48,21.37,132.71
3431,656686,59965184,57828388981,120864,7.92,16.24,291676,19.11,265.97,321248,21.05,132.71,0.72,0.72,0.48,0.48,20.44,133.42
3432,595765,52821989,53589520464,119625,7.77,15.22,263275,17.11,248.55,311228,20.23,125.06,0.72,0.72,0.48,0.48,19.21,134.84
3433,546020,50513089,53116354182,116934,7.68,15.03,240751,15.8,245.04,295393,19.39,120.89,0.72,0.72,0.48,0.48,18.92,134.28
3434,490304,29485002,30714747290,106739,7.25,13.95,227230,15.43,243.16,268939,18.27,122.61,0.72,0.72,0.48,0.49,19.51,136.2
3435,309863,25230468,27909122340,78193,5.97,11.8,148220,11.31,167.65,192355,14.68,107.54,0.68,0.68,0.52,0.51,20.16,130.13
3436,343275,24223624,25806478854,81339,6.22,12.73,144359,11.04,165.16,207724,15.89,105.05,0.7,0.7,0.52,0.52,20.48,128.84
3437,455204,38970750,38985337179,92122,6.77,14.59,151144,11.11,155.53,256393,18.84,104.3,0.71,0.71,0.51,0.5,20.93,128.33
3438,625238,57601415,55478331324,106040,7.51,17.51,162343,11.5,155.3,325758,23.08,112.07,0.72,0.72,0.51,0.5,22.1,126.3
3439,790836,80311839,78609355576,122871,8.14,19.69,166359,11.02,142.45,399252,26.45,121.92,0.73,0.73,0.51,0.49,23.11,127.46
3440,826962,80802672,77558822410,128134,8.18,19.96,175568,11.2,146.85,416878,26.6,126.26,0.74,0.74,0.52,0.49,24.65,128.7
3441,810625,83526314,80255112066,126413,8.02,20.21,173572,11.02,137.7,413199,26.23,124.08,0.74,0.74,0.52,0.49,26.09,125.72
3442,740469,87635277,84953571810,121811,7.69,19.75,152840,9.65,126.98,391541,24.72,122.85,0.73,0.73,0.52,0.49,26.8,122.96
3443,988940,106317649,101975422559,146240,8.56,21.37,200726,11.75,155.78,488863,28.61,143.17,0.75,0.75,0.51,0.48,25.86,126.09
3444,1134757,137732813,127667223652,160539,9.01,22.77,259625,14.58,196.37,534586,30.02,143.14,0.75,0.75,0.5,0.48,25.89,128.13
3445,1074905,112208872,112535163260,149837,8.79,22.86,284510,16.69,348.42,493558,28.95,144.12,0.74,0.73,0.51,0.48,26.73,125.63
3446,1009487,124589210,124135297840,156164,9.07,22.58,257974,14.99,215.53,497658,28.92,151.5,0.74,0.73,0.5,0.47,25.32,128.91
3447,893483,121215025,120909966510,148133,8.89,22.23,246040,14.76,198.8,454060,27.23,131.37,0.73,0.73,0.49,0.47,25.26,129.9
3448,830484,123220588,125504510934,142936,8.83,23.07,252446,15.59,207.58,434051,26.81,137.14,0.73,0.72,0.5,0.48,25.01,130.24
3449,836783,125584270,127976929801,146377,8.8,22.59,268331,16.14,213.14,432133,25.99,132.66,0.73,0.73,0.5,0.48,24.22,129.6
3450,746965,111102552,109892313199,133874,8.25,21.18,241299,14.87,203.38,386972,23.85,123.15,0.72,0.72,0.51,0.49,25.17,127.69
3451,767047,153077152,152605013238,136366,8.34,21.42,248957,15.22,205.41,397188,24.28,132.63,0.73,0.73,0.5,0.49,24.83,127.87
3452,787748,133174656,132954231074,133224,8.23,20.82,258792,15.98,215.17,394923,24.39,137.58,0.73,0.72,0.5,0.49,24.39,125.8
3453,725057,113392049,116752505311,127237,8.1,20.04,239694,15.26,214.81,371951,23.69,134.43,0.72,0.72,0.5,0.49,23.23,127.4
3454,583775,69265934,71465444596,114215,7.61,18.72,212161,14.14,207.37,315929,21.05,124.12,0.72,0.72,0.5,0.49,23.3,125.52
3455,516018,61522349,63557250540,110542,7.48,16.65,205825,13.93,216.98,287498,19.46,112.03,0.71,0.71,0.49,0.49,21.22,131.29
3456,462432,44823679,45592775794,103016,7.07,14.57,194297,13.34,221.8,271897,18.66,136.25,0.71,0.71,0.5,0.5,21.06,129.79
3457,449778,33267226,35200184036,102070,7.05,14.26,199768,13.79,230.75,260322,17.97,123.2,0.72,0.71,0.49,0.49,20.0,128.73
3458,442975,31057585,30528813499,102299,7.09,13.52,213112,14.77,225.63,249505,17.29,109.5,0.72,0.72,0.48,0.49,20.14,128.93
3459,503981,31874604,32379174085,109987,7.4,14.49,237257,15.97,245.18,273542,18.41,109.97,0.72,0.71,0.49,0.49,19.43,132.7
3460,532911,36706895,38418281385,111960,7.58,15.48,226519,15.34,231.02,289611,19.61,118.74,0.72,0.72,0.49,0.48,19.04,131.69
3461,626289,46141968,46210349464,116371,7.76,16.51,214641,14.31,212.61,325088,21.68,119.0,0.72,0.71,0.5,0.49,20.06,129.6
3462,757093,64924147,63777769549,120386,8.0,18.23,203017,13.48,185.55,367994,24.44,124.01,0.73,0.73,0.5,0.49,21.94,126.37
3463,629316,70587452,72546267737,109469,7.62,17.8,165998,11.56,141.3,334888,23.32,115.51,0.73,0.73,0.51,0.5,23.23,127.76
3464,688274,72941734,71130462332,115251,7.78,18.7,167361,11.3,137.55,361084,24.38,121.23,0.73,0.73,0.52,0.5,24.98,125.03
3465,683480,68877503,66550342550,113932,7.57,18.51,160730,10.68,141.13,356156,23.68,119.78,0.74,0.74,0.52,0.5,26.09,124.72
3466,624543,69347374,66410252579,113756,7.43,17.95,159715,10.43,136.69,342355,22.36,118.31,0.74,0.74,0.52,0.5,26.62,124.16
3467,625165,66937816,66171428285,114805,7.51,18.33,177680,11.62,193.45,336824,22.03,111.69,0.74,0.73,0.52,0.5,26.86,123.7
3468,647467,71092090,69023711023,112984,7.39,17.93,206788,13.52,314.25,333155,21.78,109.7,0.73,0.73,0.52,0.5,26.95,123.37
3469,528957,67550694,69666986595,109680,7.3,17.07,167286,11.13,161.23,307487,20.46,104.26,0.73,0.73,0.52,0.51,26.31,126.36
3470,473002,62801222,61848602138,105785,7.3,16.6,165080,11.39,152.58,279216,19.27,98.89,0.74,0.73,0.51,0.5,25.23,132.22
