id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
4052,1539475,84507179,108030622171,181128,11.57,70.66,680009,43.45,522.33,481397,30.76,450.38,0.7,0.7,0.45,0.48,30.22,132.45
4053,1683999,96767733,127159774240,186428,11.68,71.99,715738,44.83,539.85,500802,31.36,464.5,0.7,0.7,0.45,0.48,30.11,130.84
4054,1672135,123938921,156851801037,189090,11.79,71.69,716787,44.68,531.73,509205,31.74,468.62,0.7,0.7,0.45,0.48,29.88,131.03
4055,1656192,115247244,144986132425,188868,11.8,70.53,720182,45.01,525.25,506631,31.66,459.58,0.7,0.7,0.45,0.48,29.73,133.28
4056,1549552,67076315,84564824480,177163,11.34,70.43,664379,42.52,521.57,477719,30.58,451.79,0.69,0.68,0.45,0.48,30.4,133.29
4057,1641544,79110752,103412593127,184003,11.7,71.56,717299,45.62,558.19,506612,32.22,472.15,0.69,0.69,0.45,0.48,30.3,135.24
4058,1571784,81300772,107458260537,181028,11.46,70.58,693321,43.89,526.37,490959,31.08,457.61,0.69,0.68,0.46,0.48,30.14,135.76
4059,1579947,51388840,63287926556,182083,11.62,73.73,696334,44.43,535.89,492552,31.43,466.01,0.69,0.69,0.46,0.49,31.06,137.11
4060,1586357,74185118,94845677856,178728,11.47,73.76,687888,44.16,542.66,493180,31.66,463.84,0.68,0.68,0.47,0.49,30.61,135.74
4061,1383202,43047519,53100717714,162080,10.67,70.29,607402,39.99,503.51,445146,29.31,424.99,0.68,0.68,0.48,0.5,31.57,130.84
4062,1374478,51290241,64334968472,159691,10.45,71.28,589698,38.59,494.53,440416,28.82,422.92,0.68,0.68,0.49,0.51,32.48,128.6
4063,1376030,30991962,32790438047,160132,10.4,70.63,582144,37.8,483.99,436473,28.34,412.5,0.68,0.68,0.48,0.5,31.92,128.38
4064,1320808,60059491,72603667256,157948,10.3,68.7,572392,37.34,484.74,430716,28.1,407.86,0.69,0.69,0.49,0.51,32.86,128.17
4065,1359211,46266844,54414437695,160382,10.46,71.46,584316,38.12,494.72,440131,28.72,421.72,0.68,0.68,0.49,0.51,32.29,130.27
4066,1371900,60284754,76904487473,159961,10.48,70.7,584134,38.26,494.21,441691,28.93,425.74,0.67,0.67,0.49,0.51,32.21,131.88
4067,1407443,77400540,96048769080,162848,10.53,72.6,598127,38.68,502.37,451700,29.21,428.06,0.67,0.67,0.49,0.5,32.31,131.21
4068,1508678,78116203,98532917261,173312,11.06,76.1,630126,40.21,525.54,478093,30.51,449.98,0.67,0.67,0.49,0.51,31.55,128.36
4069,1661285,80146563,97428146006,187884,11.57,75.36,709755,43.72,571.89,524704,32.32,475.33,0.67,0.67,0.47,0.49,30.89,129.96
4070,1540913,76456145,96344477847,179695,11.41,71.55,667601,42.38,535.12,497079,31.55,456.53,0.71,0.7,0.44,0.47,29.59,145.91
4071,1367165,47932826,57403586188,169890,10.84,67.36,582813,37.2,488.97,460490,29.39,427.62,0.75,0.74,0.41,0.44,26.2,159.32
4072,1484017,54504249,64794222157,180885,10.91,67.11,619985,37.4,511.75,493638,29.78,437.5,0.74,0.74,0.44,0.46,26.02,147.39
4073,1722963,85614325,104508420893,187610,11.45,73.35,700083,42.72,601.98,536706,32.75,491.38,0.69,0.69,0.47,0.49,28.9,132.67
4074,1707861,98187366,123722060008,189839,11.6,76.1,712775,43.57,605.41,547140,33.45,498.89,0.69,0.68,0.47,0.49,29.41,130.12
4075,1705807,87844672,108311222990,189669,11.52,74.03,704741,42.82,600.5,544340,33.07,497.11,0.69,0.69,0.46,0.49,28.84,129.67
4076,1828746,64098956,79338725227,194315,11.89,79.96,761016,46.57,650.46,568835,34.81,524.09,0.69,0.69,0.47,0.49,29.43,129.57
4077,1865053,94075126,122033624524,197188,12.02,78.92,776320,47.34,632.86,575452,35.09,528.67,0.68,0.68,0.47,0.49,29.71,130.04
4078,1915393,74568146,90573297746,198107,12.2,80.43,786067,48.41,647.81,580265,35.74,537.52,0.68,0.68,0.46,0.48,31.2,130.75
4079,1804544,86202674,110801442300,195706,11.93,75.5,759297,46.29,618.82,562030,34.27,515.62,0.69,0.68,0.46,0.48,29.74,130.88
4080,1938132,103407644,129882771129,202154,12.26,80.75,822954,49.9,656.86,589725,35.76,540.45,0.69,0.69,0.46,0.49,29.31,130.5
4081,1918088,130714865,174928483228,205197,12.3,76.11,826030,49.53,648.48,585781,35.12,520.4,0.69,0.68,0.46,0.48,28.82,134.27
4082,1860828,100255548,128242573129,201170,11.99,75.5,781859,46.58,627.09,577530,34.41,519.91,0.69,0.69,0.45,0.48,28.84,133.36
4083,1852915,116665778,151915691799,200936,12.14,76.68,765636,46.26,631.02,581110,35.11,530.11,0.68,0.68,0.46,0.48,29.02,135.7
4084,1793105,75218565,94244004263,190905,11.79,74.21,722407,44.61,607.3,550156,33.97,500.53,0.68,0.69,0.47,0.49,29.44,135.46
4085,1596609,83415103,105755485091,172461,10.98,72.76,657406,41.85,603.81,495406,31.54,470.15,0.67,0.67,0.47,0.5,30.55,132.61
4086,1477005,81479964,98405476038,165719,10.65,74.96,617264,39.66,572.92,473592,30.43,448.95,0.67,0.67,0.48,0.5,31.24,131.72
4087,1520172,74326976,90767532896,170166,10.64,76.09,637398,39.84,578.08,483140,30.2,448.91,0.67,0.67,0.49,0.51,31.02,131.95
4088,1486722,74663200,90728422451,166552,10.37,73.22,616980,38.4,548.93,469481,29.22,439.57,0.68,0.68,0.5,0.52,31.39,130.67
4089,1463963,59143993,73062875043,163741,10.11,72.54,592302,36.56,545.9,462803,28.57,433.89,0.67,0.67,0.5,0.52,31.3,131.21
4090,1539966,65052435,80634599685,166322,10.17,71.73,624705,38.21,573.26,481372,29.44,447.4,0.66,0.66,0.51,0.52,31.06,125.11
4091,1583473,94178120,120559717183,167738,10.15,71.69,636712,38.53,584.58,489023,29.6,456.27,0.67,0.67,0.51,0.52,31.18,125.23
4092,1636138,76986207,95461091973,170331,10.37,74.82,647880,39.44,585.27,496290,30.21,469.25,0.67,0.67,0.5,0.52,31.34,124.83
4093,1596285,75293197,92457344345,170288,10.36,70.52,657371,39.98,584.5,494810,30.09,457.44,0.67,0.67,0.5,0.51,31.07,125.82
4094,1664694,79786521,100992810472,181418,10.87,71.14,681886,40.84,597.65,523283,31.34,474.81,0.68,0.68,0.48,0.5,29.81,124.67
4095,1707478,96102034,122418590470,178240,10.84,70.68,698975,42.5,614.09,526144,31.99,480.43,0.67,0.66,0.49,0.51,30.57,125.24
4096,1573962,63775219,79523271371,173408,10.54,68.47,661169,40.2,590.18,504701,30.68,461.0,0.68,0.68,0.5,0.51,30.31,124.98
4097,1501714,70629801,89525659271,171152,10.46,65.95,648369,39.63,573.39,484627,29.62,444.07,0.69,0.69,0.5,0.51,30.21,124.77
4098,1550586,74945850,94324379618,172788,10.64,68.14,663823,40.87,595.17,494481,30.44,458.43,0.68,0.68,0.5,0.51,30.2,122.77
4099,1559200,74467767,95725927849,170995,10.56,68.4,672568,41.55,593.6,491625,30.37,457.12,0.67,0.67,0.5,0.52,30.63,122.75
4100,1669040,92019627,114150073179,178791,10.84,69.43,727821,44.14,628.31,510328,30.95,473.3,0.68,0.68,0.49,0.51,30.28,123.1
4101,1688089,107184405,137798904909,177054,10.89,69.28,732910,45.07,632.7,509358,31.32,474.38,0.66,0.66,0.49,0.51,30.3,126.08
4102,1718493,92056144,119496818347,183385,11.23,68.74,755156,46.23,642.41,515274,31.55,469.22,0.68,0.68,0.48,0.51,30.02,134.31
4103,1796842,100353195,129458988464,184815,11.27,68.4,790760,48.21,668.55,519006,31.64,472.66,0.67,0.67,0.48,0.51,29.62,134.45
4104,1763226,101026437,127933423304,187904,11.38,68.63,762944,46.22,646.64,522651,31.66,472.51,0.67,0.67,0.48,0.51,29.18,134.83
4105,1786783,121497443,160782013796,185101,11.3,68.2,774156,47.25,667.26,524991,32.04,478.17,0.67,0.67,0.48,0.51,29.53,133.56
4106,1684726,76236481,97572434720,183865,11.36,67.22,728035,44.97,633.65,513623,31.72,466.4,0.68,0.68,0.47,0.5,29.78,137.6
4107,1711661,69870282,87533469297,184211,11.36,67.38,718648,44.31,636.39,521472,32.15,481.21,0.68,0.67,0.47,0.49,29.34,136.6
4108,1764718,74399533,94309582878,179274,11.17,66.95,719389,44.83,648.69,517816,32.27,480.04,0.67,0.67,0.47,0.49,30.04,135.36
4109,1713457,69512515,88011531587,172771,10.93,69.23,705735,44.66,645.24,501600,31.74,481.88,0.67,0.66,0.47,0.49,30.57,132.53
4110,1615303,61989009,76580855326,172295,10.69,70.56,669814,41.55,607.47,494878,30.7,464.24,0.67,0.67,0.49,0.51,30.1,131.08
4111,1614293,67640257,86563927089,170023,10.55,71.63,684679,42.5,613.75,489796,30.41,465.22,0.67,0.67,0.5,0.52,30.94,131.07
4112,1609078,110503703,141081051835,172600,10.54,70.22,679222,41.46,577.83,498635,30.44,460.78,0.68,0.68,0.5,0.52,30.59,131.93
4113,1555963,121976235,163435318097,170068,10.51,70.5,635284,39.27,564.48,493710,30.52,458.65,0.67,0.67,0.5,0.52,30.64,132.83
4114,1544881,93504747,121075140973,170004,10.64,72.04,613701,38.41,548.87,489934,30.66,456.83,0.67,0.67,0.49,0.51,30.79,132.6
4115,1529972,105712545,135489924648,169628,10.64,73.04,614539,38.54,556.99,492817,30.91,465.22,0.67,0.67,0.5,0.52,30.62,131.83
4116,1607146,94752971,121528208107,175680,10.99,77.44,646126,40.43,591.15,512518,32.07,483.2,0.67,0.67,0.49,0.51,30.92,131.77
4117,1696690,106134945,136866129413,181861,11.11,74.79,668463,40.85,581.53,536337,32.78,492.92,0.67,0.66,0.48,0.5,30.34,132.61
4118,1665782,75865115,95549244420,182033,11.16,75.83,683328,41.88,608.14,537482,32.94,501.74,0.68,0.68,0.49,0.51,29.99,133.25
4119,1515912,74625869,94663762598,171891,10.73,71.2,621086,38.78,544.58,494818,30.89,465.89,0.67,0.66,0.49,0.51,30.09,134.05
4120,1671278,104674483,134246886420,185304,11.33,72.8,678971,41.5,577.18,533857,32.63,487.44,0.68,0.67,0.49,0.51,29.37,134.25
4121,1640812,78237814,97974327519,185103,11.37,72.58,677915,41.64,581.3,532665,32.72,490.39,0.67,0.67,0.48,0.5,29.28,135.7
4122,1557850,73501606,91850120494,175323,10.94,70.89,655272,40.88,569.5,503430,31.41,473.6,0.67,0.67,0.49,0.51,30.15,132.98
4123,1620719,85231581,111479990485,181655,11.17,70.88,676192,41.59,578.9,517415,31.82,481.42,0.67,0.67,0.48,0.51,29.88,134.56
4124,1622221,104766358,133867379621,180426,11.11,71.5,663566,40.88,562.53,512130,31.55,479.51,0.67,0.67,0.48,0.51,29.77,133.54
4125,1690158,81114128,101677227680,185093,11.25,72.67,690735,42.0,573.4,536010,32.59,497.74,0.68,0.68,0.49,0.51,29.31,133.06
4126,1716746,107162000,143004055053,185908,11.3,73.04,699712,42.51,573.01,535323,32.52,493.98,0.69,0.69,0.48,0.51,29.4,134.79
4127,1553639,99746253,124874570505,183816,11.16,70.54,659274,40.01,539.04,518117,31.44,476.98,0.68,0.67,0.48,0.5,29.06,136.09
4128,1635431,105906990,140971104171,187897,11.36,73.41,664821,40.21,543.75,533852,32.29,495.63,0.68,0.68,0.48,0.51,28.95,136.48
4129,1668095,110439466,147666096732,184790,11.23,71.32,695523,42.26,584.76,518676,31.52,486.34,0.68,0.68,0.46,0.49,28.34,143.19
4130,1603668,93424491,122048376171,185015,11.29,71.88,668227,40.78,555.22,527512,32.19,490.89,0.69,0.69,0.48,0.51,29.35,135.87
4131,1670951,93401662,122048714409,188476,11.46,72.61,677894,41.21,569.38,537105,32.65,499.98,0.68,0.68,0.47,0.5,29.15,136.65
4132,1685342,75234490,96392103262,186406,11.54,73.37,689452,42.68,586.09,537429,33.27,503.03,0.69,0.69,0.47,0.5,29.19,134.25
4133,1645818,77660067,98138745677,181925,11.31,69.87,710140,44.13,623.77,523070,32.5,484.39,0.68,0.68,0.47,0.49,29.73,134.37
4134,1548015,94275922,122408470694,175462,11.0,67.66,665371,41.72,589.68,499323,31.31,462.73,0.67,0.67,0.47,0.49,29.96,131.99
4135,1592392,92441140,121467191870,175881,11.04,68.48,676773,42.49,604.79,502018,31.52,467.13,0.68,0.68,0.47,0.49,30.28,133.98
4136,1578982,91396092,117530994836,176832,11.11,68.99,685019,43.04,605.44,504009,31.67,467.91,0.67,0.67,0.47,0.49,30.14,134.72
4137,1561517,89889500,116547004795,175124,10.92,67.99,685457,42.72,594.61,502996,31.35,462.5,0.67,0.68,0.49,0.51,30.72,133.24
4138,1416567,74866430,94372301879,167507,10.68,66.5,628644,40.1,554.28,473704,30.21,440.29,0.67,0.68,0.48,0.5,30.65,129.7
4139,1513971,87458189,111023602033,175180,10.97,69.2,666250,41.73,594.48,498774,31.24,463.1,0.68,0.68,0.48,0.5,30.03,130.62
4140,1603699,90908658,117276740277,176340,11.03,73.38,679582,42.5,615.44,511240,31.97,480.68,0.67,0.67,0.48,0.5,30.71,127.06
4141,1634066,80550374,102191498886,176920,10.92,68.36,691374,42.67,611.25,512953,31.66,473.67,0.66,0.66,0.48,0.5,30.03,122.55
4142,1560764,71601420,88409629112,173103,10.74,66.28,690126,42.83,610.66,502003,31.16,465.91,0.67,0.67,0.48,0.5,30.19,125.18
4143,1565597,69230974,87095425092,171501,10.66,67.38,680455,42.3,605.75,496278,30.85,466.13,0.67,0.67,0.48,0.5,30.37,126.12
4144,1628942,83218822,106829852309,174300,10.78,69.83,692235,42.83,608.16,506789,31.36,474.44,0.67,0.67,0.48,0.5,30.35,125.32
4145,1584743,75813166,97287230929,172792,10.7,68.44,687228,42.56,614.27,498755,30.89,466.02,0.67,0.68,0.48,0.5,30.86,123.46
4146,1499414,68881792,85303878791,165279,10.47,67.15,653332,41.38,590.59,471921,29.89,450.12,0.67,0.68,0.49,0.51,30.72,124.31
4147,1489591,66724850,84177477918,166372,10.55,67.93,644577,40.88,583.74,471290,29.89,446.14,0.69,0.69,0.47,0.49,30.69,129.6
4148,1223086,62185020,76412620734,160482,10.11,60.76,555765,35.01,474.08,420541,26.49,376.31,0.77,0.76,0.41,0.44,26.33,157.45
4149,1145372,57835851,74208749207,149415,9.19,57.59,507300,31.21,406.06,384393,23.65,335.3,0.8,0.79,0.43,0.45,24.28,158.09
4150,1031872,41968326,53308651713,146341,9.06,54.93,472272,29.25,386.36,366418,22.69,316.9,0.79,0.78,0.43,0.45,24.04,156.96
4151,1096207,53079724,69620388572,152819,9.46,57.94,478260,29.61,385.28,378980,23.46,330.66,0.79,0.78,0.42,0.44,24.09,159.43
4152,1086601,71007068,90775820127,152987,9.81,59.54,483607,31.0,401.13,382461,24.52,343.95,0.78,0.77,0.4,0.43,25.75,163.66
4153,1089219,89455458,121277659838,151672,10.1,59.09,488319,32.51,413.25,380384,25.33,346.36,0.76,0.75,0.39,0.42,27.16,165.53
4154,1049650,77294697,104325597375,153400,10.22,58.28,480953,32.04,405.78,378326,25.2,340.14,0.76,0.76,0.39,0.42,27.14,166.7
4155,1097087,50704161,66759378935,159608,10.3,58.73,509146,32.86,421.36,395647,25.53,350.23,0.77,0.77,0.39,0.42,26.45,167.63
4156,1142103,51095368,66030249445,161589,10.39,58.74,523574,33.68,424.66,401132,25.8,346.76,0.77,0.77,0.39,0.42,26.49,167.21
4157,1116808,48758008,60298030116,161908,10.24,59.49,518005,32.75,416.6,403279,25.5,346.76,0.77,0.77,0.4,0.43,25.5,163.89
4158,1145253,55196404,70467532906,162856,9.83,59.07,506374,30.56,392.55,405506,24.48,340.8,0.81,0.8,0.45,0.47,22.51,153.51
4159,1159424,59201343,71362579496,163309,9.85,59.85,504112,30.39,386.98,406398,24.5,341.62,0.8,0.8,0.45,0.47,22.38,154.7
4160,1157393,58911457,74614958529,163341,9.86,61.16,515457,31.11,398.57,409600,24.72,346.08,0.81,0.8,0.45,0.47,22.03,154.43
4161,1159162,76063921,100821035832,164744,10.09,61.63,510451,31.26,394.63,419637,25.7,353.05,0.8,0.79,0.43,0.45,22.78,158.72
4162,1064024,75481741,97221319907,154459,10.12,60.47,473422,31.02,389.74,393880,25.81,350.43,0.77,0.76,0.4,0.43,26.62,164.68
4163,1105640,57287687,74577042911,154577,9.64,62.13,475574,29.66,378.01,397184,24.77,347.66,0.79,0.78,0.43,0.45,24.18,162.12
4164,1181933,68346093,87041623204,158416,9.69,63.32,500050,30.59,386.51,404748,24.76,353.38,0.8,0.79,0.44,0.46,23.27,160.43
4165,1138997,28682710,33885855230,156240,9.52,58.38,500139,30.48,373.82,398576,24.29,340.54,0.8,0.79,0.46,0.47,22.43,155.12
4166,1053096,49671526,64740698344,155559,10.01,60.12,469808,30.22,367.0,390510,25.12,344.4,0.77,0.76,0.41,0.44,25.69,164.7
4167,1077940,32974350,40516256262,154712,9.98,61.0,479827,30.95,381.36,393260,25.37,348.78,0.77,0.77,0.4,0.43,25.67,164.66
4168,1116087,50806081,65066860364,155241,9.85,61.45,485006,30.79,388.62,401986,25.52,354.82,0.78,0.77,0.42,0.44,24.47,160.77
4169,1090874,43337569,55862257905,154565,10.06,62.08,483951,31.51,392.07,396520,25.82,356.15,0.77,0.77,0.4,0.43,26.33,163.17
4170,1052133,33343089,40322515642,152642,10.08,62.06,473382,31.25,389.58,390933,25.8,354.57,0.77,0.76,0.4,0.43,26.5,163.28
4171,1048048,44311061,55379621184,153125,10.0,61.51,467741,30.56,387.21,386763,25.27,352.14,0.77,0.76,0.4,0.43,26.46,162.36
4172,1116839,45011470,53943945584,153646,10.19,63.61,479692,31.82,402.01,391387,25.96,364.45,0.76,0.76,0.39,0.42,26.93,164.42
4173,1165259,69904836,92035311260,159723,10.21,62.75,495487,31.66,397.1,409395,26.16,363.64,0.77,0.77,0.4,0.43,25.56,163.75
4174,1076460,60072872,79408720825,156847,10.06,60.82,478895,30.72,385.43,400362,25.68,351.11,0.78,0.77,0.4,0.43,25.27,163.64
4175,983065,56634304,75424351800,146643,9.52,59.18,434438,28.21,353.15,370397,24.05,332.1,0.77,0.77,0.4,0.43,25.45,164.56
4176,1098512,46889755,58641728578,147194,9.62,61.4,504143,32.93,539.28,373419,24.39,344.37,0.77,0.76,0.41,0.44,26.24,162.72
4177,1813395,71776636,88395102613,149772,8.56,53.31,424583,24.27,317.85,367744,21.02,300.59,0.77,0.76,0.41,0.44,23.64,165.54
4178,945253,39701642,52327660782,144479,9.44,58.54,421311,27.51,341.45,366090,23.91,332.26,0.77,0.76,0.41,0.44,26.28,163.82
4179,918302,60298689,78184788422,144057,9.34,57.74,414281,26.85,333.85,360574,23.37,323.29,0.77,0.76,0.42,0.45,26.49,163.09
4180,942325,63918438,81495930732,145594,9.41,57.68,429025,27.71,347.02,366180,23.66,325.68,0.76,0.76,0.42,0.45,26.46,162.92
4181,964453,50501183,63574918742,149641,9.5,58.14,441220,28.01,352.28,373829,23.73,329.01,0.77,0.76,0.42,0.44,25.31,162.6
4182,994100,48259996,59646491457,149546,9.59,59.91,453532,29.09,369.12,381414,24.47,340.99,0.76,0.75,0.41,0.44,25.73,163.57
4183,987998,74713542,98963284795,149235,9.51,51.37,473318,30.17,383.19,375350,23.92,311.33,0.76,0.76,0.42,0.44,26.3,163.31
4184,1021015,79203101,104430860173,149533,9.62,52.37,479414,30.83,398.0,380707,24.48,320.71,0.76,0.76,0.41,0.44,26.19,165.39
4185,1076889,75808530,100525429431,155076,9.91,54.34,504947,32.28,427.32,396889,25.37,344.61,0.75,0.74,0.42,0.45,26.91,161.57
4186,1152597,82375333,108655189883,159992,10.18,58.64,531338,33.79,453.49,414380,26.36,371.41,0.74,0.73,0.44,0.46,27.98,153.59
4187,1362927,96922951,129301440103,171888,10.8,63.47,612188,38.46,530.91,461761,29.01,420.52,0.67,0.67,0.48,0.5,30.27,132.89
4188,1215970,94747769,125857794982,159174,10.27,57.61,567487,36.63,505.5,423034,27.31,395.95,0.68,0.68,0.47,0.49,30.88,130.57
4189,1301158,71182947,92684497966,161383,10.64,59.93,595021,39.22,533.27,440501,29.04,413.41,0.67,0.66,0.47,0.49,31.35,135.89
4190,1261520,71539360,94416040702,156644,10.23,57.66,582503,38.03,528.39,429557,28.04,403.0,0.68,0.68,0.47,0.49,30.84,134.32
4191,1307887,70513507,91151947800,163079,10.43,57.82,605036,38.69,539.84,443328,28.35,409.58,0.68,0.68,0.48,0.5,30.61,133.52
4192,1288468,77344310,101260751512,162798,10.37,57.53,600744,38.28,525.56,435968,27.78,397.07,0.68,0.68,0.48,0.5,30.28,133.33
4193,1363640,64420326,80632511739,170342,10.74,58.64,635065,40.03,545.58,455192,28.69,409.24,0.69,0.68,0.47,0.49,30.29,131.51
4194,1471807,66902218,86276787398,177574,11.04,60.32,669305,41.61,582.19,478281,29.74,424.61,0.69,0.68,0.46,0.49,29.92,129.65
4195,1472383,69017848,87088236971,179881,11.24,60.65,664551,41.53,581.37,474899,29.68,420.68,0.71,0.71,0.45,0.48,29.72,129.45
4196,1360168,54676230,67866101176,169849,11.0,60.75,616668,39.93,547.47,449457,29.1,412.32,0.69,0.69,0.46,0.48,30.34,128.12
4197,1385489,92338046,121042716775,172771,11.15,60.36,620654,40.06,542.44,455731,29.42,417.61,0.68,0.68,0.46,0.48,30.69,128.31
4198,1249645,51094075,64544452555,166137,10.74,58.56,570572,36.87,498.18,432100,27.92,397.02,0.69,0.69,0.45,0.47,30.19,132.66
4199,1209617,65925228,85415730461,166459,10.76,53.72,558974,36.14,473.5,423431,27.38,379.56,0.68,0.67,0.45,0.46,30.08,130.13
4200,1108407,71915213,88357233700,162534,10.54,48.78,535885,34.76,442.98,405435,26.3,359.31,0.69,0.68,0.44,0.47,29.67,132.4
4201,1154994,70728018,90988391422,164942,10.81,49.29,559048,36.63,462.17,415079,27.2,369.98,0.69,0.69,0.45,0.47,30.11,130.99
4202,1294996,72119586,95323349612,176599,11.13,51.0,614242,38.71,497.88,450387,28.39,386.57,0.7,0.7,0.44,0.47,29.58,131.28
4203,1130508,68189822,89839445092,165060,10.57,49.9,546304,34.99,453.91,417295,26.72,365.6,0.7,0.7,0.45,0.47,30.13,129.87
4204,1216421,47199023,59243914669,162327,10.6,65.65,540099,35.28,481.84,430885,28.15,415.08,0.68,0.69,0.46,0.48,30.75,131.7
4205,1248625,46507933,57648214751,165617,10.82,65.77,560906,36.65,505.24,436489,28.52,419.98,0.69,0.7,0.45,0.47,30.63,134.0
4206,1222423,47090738,58264810402,161908,10.63,66.0,554215,36.4,482.85,424751,27.89,411.3,0.69,0.69,0.46,0.48,30.88,130.87
4207,1290343,63452929,79552566381,165876,10.71,65.59,579004,37.4,498.81,439020,28.36,418.23,0.68,0.68,0.46,0.48,30.76,132.21
4208,1272146,69279498,89803850198,161039,10.57,67.23,548457,36.0,494.76,430598,28.26,422.9,0.68,0.69,0.46,0.48,30.12,132.69
4209,1335117,50661385,62336804509,166276,10.78,68.38,569862,36.96,507.11,444641,28.84,432.31,0.69,0.69,0.46,0.49,30.37,132.02
4210,1395968,75064105,96351359529,167519,10.85,70.42,586123,37.95,513.38,450565,29.17,437.92,0.69,0.69,0.46,0.49,30.79,136.04
4211,1408504,63718659,79768992275,172242,11.08,71.77,601609,38.72,524.01,463573,29.83,445.5,0.7,0.7,0.45,0.47,31.54,134.3
4212,1306625,73656731,94119478733,165122,10.7,67.25,564337,36.55,501.75,446078,28.89,426.12,0.69,0.69,0.46,0.49,30.7,137.2
4213,1352027,46289292,55414472008,164340,10.75,68.49,579891,37.95,524.39,445807,29.17,427.38,0.68,0.68,0.47,0.49,30.72,137.03
4214,1288160,42339900,52205279207,164617,10.75,66.98,561745,36.67,499.47,445891,29.11,423.99,0.68,0.68,0.47,0.49,30.47,138.03
4215,1293629,33165756,38394548219,166159,10.84,66.97,570152,37.19,512.62,448932,29.28,426.59,0.68,0.68,0.46,0.48,30.33,138.36
4216,1275634,33650162,38780671013,161921,10.61,67.01,566628,37.15,525.2,435668,28.56,419.14,0.68,0.68,0.47,0.49,30.86,136.12
4217,1339395,38883693,44101686369,165635,10.77,66.27,575998,37.47,516.01,447540,29.11,434.54,0.68,0.67,0.47,0.49,30.79,135.25
4218,1301669,32405667,37062180648,160981,10.55,66.68,581671,38.13,526.95,432606,28.36,421.83,0.67,0.67,0.47,0.49,30.56,133.48
4219,1304830,68605678,88118517765,167280,10.82,66.58,581671,37.62,511.57,446516,28.88,429.01,0.68,0.68,0.47,0.49,30.28,134.47
4220,1302054,80911557,102098437268,162524,10.47,66.41,551330,35.53,474.62,433052,27.91,419.98,0.69,0.68,0.47,0.49,30.31,133.02
4221,1386054,53902925,66250943989,169260,10.77,67.47,603212,38.39,508.22,455856,29.02,436.59,0.69,0.69,0.48,0.5,30.16,130.15
4222,1451624,48112075,58392706690,172709,10.82,68.11,640847,40.16,518.48,474587,29.74,449.69,0.68,0.68,0.48,0.5,29.25,127.32
4223,1479405,82211614,104367803213,172197,10.87,68.81,635763,40.13,519.56,473304,29.88,453.52,0.68,0.68,0.48,0.5,29.55,127.76
