id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
3086,2145,232685,245067993,233,10.13,7.98,156,6.78,4.02,910,39.57,51.54,0.96,0.96,0.46,0.37,12.51,166.32
3087,1695,63334,34087658,216,8.0,5.63,160,5.93,3.12,669,24.78,32.77,0.88,0.88,0.41,0.38,11.64,159.01
3088,1815,52429,45376260,209,9.09,6.78,164,7.13,4.33,687,29.87,36.71,0.87,0.87,0.46,0.41,11.0,155.25
3089,1931,50157,23245166,239,9.19,6.76,164,6.31,3.4,702,27.0,34.62,0.84,0.82,0.45,0.41,11.54,153.16
3090,1982,142409,119335222,203,7.52,6.44,146,5.41,3.76,703,26.04,38.43,0.82,0.81,0.55,0.49,13.72,147.03
3091,1456,65926,17168575,232,8.29,7.29,186,6.64,4.45,571,20.39,28.14,0.89,0.89,0.52,0.41,24.37,154.61
3092,1509,22770,4641081,203,7.0,5.18,159,5.48,3.12,532,18.34,25.38,0.78,0.77,0.46,0.42,9.75,159.57
3093,1528,30029,8858236,214,6.9,6.21,175,5.65,3.72,558,18.0,27.38,0.85,0.83,0.46,0.45,14.99,154.89
3094,1627,41221,11132217,217,7.23,5.88,167,5.57,3.23,574,19.13,26.88,0.81,0.8,0.45,0.41,20.38,146.75
3095,1523,17335,6713303,200,8.33,5.91,149,6.21,3.34,520,21.67,26.65,0.83,0.85,0.41,0.34,20.62,153.94
3096,1185,43400,7949722,210,7.24,5.68,169,5.83,3.4,462,15.93,20.5,0.83,0.83,0.45,0.41,25.83,145.36
3097,988,18938,5632525,171,6.58,5.4,139,5.35,3.61,370,14.23,18.8,0.83,0.82,0.41,0.36,10.65,155.25
3098,1000,18241,4266438,152,6.08,4.56,140,5.6,3.2,399,15.96,20.25,0.91,0.92,0.57,0.52,15.91,153.97
3099,1066,11985,3498582,166,5.35,4.81,138,4.45,3.09,408,13.16,19.08,0.8,0.8,0.53,0.57,28.39,134.38
3100,1273,46722,19988402,195,7.8,6.65,132,5.28,3.35,550,22.0,28.39,0.8,0.8,0.57,0.49,9.47,120.41
3101,7641,642722,593217353,451,19.61,22.0,129,5.61,3.95,3083,134.04,184.88,0.91,0.89,0.48,0.39,31.53,128.89
3102,18632,2197970,2319458322,816,37.09,34.22,149,6.77,4.61,6913,314.23,304.03,0.83,0.81,0.44,0.35,16.83,123.74
3103,17432,1485050,1383083930,824,37.45,34.08,154,7.0,4.69,6856,311.64,301.45,0.8,0.79,0.5,0.38,28.83,127.14
3104,17836,1545939,1406311483,789,32.88,33.46,155,6.46,5.42,6847,285.29,306.63,0.89,0.88,0.53,0.41,13.48,143.08
3105,20656,1998861,1888090667,849,35.38,35.6,168,7.0,5.56,7311,304.62,328.99,0.79,0.79,0.46,0.37,24.69,130.44
3106,18467,2144940,2107319241,805,35.0,33.42,163,7.09,4.99,7038,306.0,308.96,0.88,0.87,0.45,0.35,23.38,145.1
3107,15512,1322343,1243675754,718,31.22,30.99,160,6.96,4.89,5899,256.48,272.86,0.93,0.93,0.51,0.41,32.03,139.69
3108,13214,1332820,1348501627,673,32.05,26.46,195,9.29,12.71,5302,252.48,229.47,0.87,0.89,0.42,0.36,24.26,129.02
3109,7619,1153237,1191618718,500,25.0,20.62,131,6.55,4.5,3374,168.7,156.11,0.89,0.89,0.37,0.24,26.69,126.95
3110,2104,141388,114391991,259,9.96,9.15,133,5.12,3.54,1041,40.04,50.79,0.79,0.78,0.52,0.41,27.82,126.41
3111,1538,46248,24718645,202,8.42,6.45,123,5.12,3.14,646,26.92,35.76,0.82,0.82,0.46,0.38,13.43,135.05
3112,1428,30516,19132202,172,6.88,5.86,123,4.92,3.17,572,22.88,31.73,0.89,0.88,0.56,0.49,11.7,144.74
3113,1621,67656,54123356,188,7.23,6.13,126,4.85,3.56,627,24.12,33.61,0.83,0.82,0.62,0.53,27.1,148.44
3114,1920,35670,17756129,204,7.29,8.81,233,8.32,19.6,746,26.64,44.61,0.86,0.84,0.54,0.52,10.92,132.0
3115,1500,29696,9671251,199,6.63,5.62,156,5.2,3.4,588,19.6,29.53,0.8,0.79,0.48,0.49,26.1,137.51
3116,1459,21678,6430601,187,6.93,6.12,135,5.0,3.61,540,20.0,28.96,0.82,0.83,0.51,0.46,32.41,152.85
3117,1564,85676,75322628,198,7.07,6.83,151,5.39,4.43,588,21.0,31.91,0.85,0.82,0.46,0.4,16.15,146.62
3118,1555,63047,46083435,200,6.67,6.39,141,4.7,3.44,563,18.77,29.14,0.72,0.74,0.43,0.44,21.15,139.42
3119,1531,41812,11044196,212,7.85,6.54,160,5.93,3.76,553,20.48,27.95,0.76,0.73,0.52,0.49,13.62,128.4
3120,1475,48713,37803962,208,7.7,6.13,148,5.48,3.87,561,20.78,27.86,0.76,0.74,0.44,0.38,22.47,132.77
3121,1072,20895,15677615,143,6.81,5.16,105,5.0,3.24,424,20.19,24.58,0.86,0.89,0.48,0.4,11.82,135.56
3122,978,16625,3369513,139,6.62,5.75,97,4.62,3.6,378,18.0,21.65,0.89,0.91,0.45,0.42,12.26,129.18
3123,1004,12313,4310341,158,6.08,5.34,125,4.81,3.2,405,15.58,21.91,0.85,0.86,0.54,0.47,18.79,133.76
3124,1323,60473,55714563,209,9.5,6.68,115,5.23,3.21,589,26.77,28.93,0.95,0.94,0.44,0.33,12.64,146.76
3125,6673,798416,785793336,448,19.48,19.86,140,6.09,4.34,2755,119.78,154.9,0.89,0.9,0.47,0.34,16.36,147.27
3126,15719,1591944,1625588182,698,30.35,28.22,154,6.7,4.66,5891,256.13,254.19,0.81,0.8,0.42,0.33,11.37,133.37
3127,15309,1491221,1352999258,711,35.55,29.03,152,7.6,5.55,6076,303.8,261.73,0.88,0.88,0.47,0.35,21.26,140.7
3128,18876,2892161,3061323419,755,31.46,30.53,146,6.08,4.65,6708,279.5,289.55,0.78,0.78,0.52,0.4,12.15,140.49
3129,16781,1532846,1423130192,695,31.59,28.41,154,7.0,4.54,6213,282.41,277.34,0.76,0.73,0.4,0.28,14.58,143.93
3130,13875,1225178,1154262324,724,32.91,30.54,162,7.36,5.39,5533,251.5,246.82,0.72,0.73,0.47,0.37,27.54,128.15
3131,6574,641272,657955188,460,21.9,18.74,129,6.14,4.03,2961,141.0,139.06,0.84,0.83,0.46,0.36,15.53,148.59
3132,2180,144399,120880480,303,12.12,10.61,146,5.84,3.84,1159,46.36,52.49,0.82,0.79,0.45,0.34,12.68,133.96
3133,1949,127206,84602675,274,10.15,9.49,141,5.22,3.38,965,35.74,48.18,0.78,0.77,0.44,0.36,30.73,142.45
3134,2037,90742,73774217,261,10.04,8.92,134,5.15,3.34,935,35.96,47.4,0.82,0.82,0.46,0.38,22.97,122.98
3135,1611,34664,7729353,180,6.67,6.64,130,4.81,3.63,625,23.15,35.35,0.77,0.76,0.51,0.44,28.72,137.86
3136,1540,30478,22383957,189,6.75,5.67,148,5.29,3.69,630,22.5,30.9,0.72,0.7,0.52,0.46,21.35,123.01
3137,1488,37515,6770178,186,6.89,6.03,147,5.44,3.41,555,20.56,29.64,0.77,0.76,0.51,0.48,15.56,144.78
3138,1540,51934,21998472,186,7.15,6.14,144,5.54,3.57,582,22.38,32.49,0.87,0.89,0.52,0.49,19.75,151.11
3139,1300,37642,8217483,174,6.96,5.64,150,6.0,4.05,464,18.56,25.07,0.87,0.85,0.46,0.4,19.24,128.28
3140,1299,30808,8849897,167,6.19,5.52,141,5.22,3.9,436,16.15,22.49,0.89,0.9,0.5,0.47,24.29,146.61
3141,1377,25739,6793882,175,7.29,5.47,139,5.79,3.16,479,19.96,25.69,0.86,0.86,0.44,0.4,12.78,135.88
3142,1435,63422,15813378,184,7.36,5.63,152,6.08,4.09,494,19.76,26.65,0.79,0.75,0.6,0.54,17.53,143.27
3143,1264,49687,22066907,163,6.79,5.75,139,5.79,3.83,435,18.12,23.52,0.8,0.8,0.49,0.4,9.25,143.49
3144,1501,49190,19423068,190,6.55,5.72,160,5.52,3.67,548,18.9,28.9,0.76,0.74,0.57,0.52,22.98,146.13
3145,1409,64161,26256969,180,6.67,5.72,139,5.15,3.45,491,18.19,24.84,0.83,0.82,0.55,0.48,16.97,141.81
3146,1131,20629,5198861,139,6.04,5.7,114,4.96,3.74,422,18.35,24.59,0.83,0.84,0.48,0.48,21.39,118.29
3147,883,27596,9502271,136,6.48,5.14,106,5.05,3.31,344,16.38,19.84,0.8,0.8,0.49,0.4,13.34,130.79
3148,882,41746,10600722,156,7.43,6.63,119,5.67,3.97,344,16.38,20.86,0.82,0.82,0.45,0.38,14.18,138.64
3149,889,22861,9757272,157,6.04,5.05,120,4.62,3.05,367,14.12,18.88,0.73,0.71,0.6,0.51,11.8,133.63
3150,968,21153,7568067,156,6.0,5.06,127,4.88,3.15,422,16.23,22.97,0.77,0.77,0.48,0.44,13.57,133.92
3151,881,27978,5369432,144,6.86,6.05,94,4.48,3.11,369,17.57,21.43,0.86,0.87,0.52,0.41,16.5,136.11
3152,947,10887,3202211,141,6.71,5.81,96,4.57,3.4,371,17.67,21.08,0.87,0.87,0.54,0.46,15.29,129.55
3153,946,39729,5026155,155,5.54,4.9,118,4.21,3.29,412,14.71,20.76,0.82,0.83,0.48,0.46,22.76,143.45
3154,1133,22586,11417229,193,7.42,5.57,130,5.0,3.14,473,18.19,21.99,0.85,0.86,0.57,0.47,17.3,142.15
3155,1418,35458,22769697,187,7.48,5.77,129,5.16,3.57,547,21.88,28.04,0.77,0.78,0.44,0.38,24.32,133.93
3156,1397,19024,8764321,197,8.21,5.56,145,6.04,3.36,534,22.25,24.88,0.75,0.74,0.5,0.41,24.8,147.2
3157,1041,22971,5554835,161,6.44,4.66,120,4.8,3.42,417,16.68,20.74,0.82,0.82,0.51,0.42,37.72,130.32
3158,914,26690,4077008,146,5.62,5.59,127,4.88,4.17,388,14.92,20.92,0.76,0.76,0.5,0.47,14.4,132.03
3159,884,19129,13467813,143,6.22,5.44,111,4.83,3.61,382,16.61,21.27,0.78,0.8,0.54,0.44,20.95,140.3
3160,915,16668,2762570,137,5.96,5.28,109,4.74,3.36,376,16.35,21.73,0.87,0.88,0.58,0.55,13.18,155.27
3161,868,32465,7217044,132,6.0,5.66,110,5.0,4.08,329,14.95,18.85,0.76,0.77,0.56,0.49,11.91,124.97
3162,941,27741,7861388,170,5.67,5.79,137,4.57,3.45,398,13.27,19.89,0.79,0.78,0.52,0.45,24.9,139.65
3163,859,42384,9469628,153,5.88,5.69,120,4.62,3.6,370,14.23,20.39,0.86,0.85,0.63,0.61,24.37,135.77
3164,818,9698,2931877,128,7.11,5.41,96,5.33,3.6,324,18.0,19.89,0.88,0.92,0.52,0.46,16.89,142.54
3165,1010,26010,11921420,140,5.38,4.83,122,4.69,3.82,407,15.65,23.41,0.82,0.82,0.57,0.55,15.05,151.92
3166,1318,28838,5557024,167,6.68,5.57,136,5.44,4.11,492,19.68,27.92,0.77,0.75,0.55,0.5,15.43,144.42
3167,1373,22192,5126601,184,6.34,5.7,152,5.24,3.98,519,17.9,26.06,0.74,0.73,0.49,0.45,23.85,147.78
3168,1411,33329,8205717,163,6.52,6.38,125,5.0,3.84,510,20.4,29.22,0.8,0.81,0.54,0.47,24.66,131.0
3169,1535,66662,19027917,173,6.92,5.81,142,5.68,4.03,530,21.2,29.27,0.8,0.79,0.49,0.44,12.83,147.02
3170,1258,20315,10120168,152,6.33,6.06,118,4.92,3.76,457,19.04,27.34,0.84,0.84,0.58,0.54,38.23,135.78
3171,999,18356,4032052,131,5.46,5.22,111,4.62,3.77,395,16.46,23.33,0.77,0.76,0.55,0.5,21.02,145.11
3172,886,18869,4540022,133,6.33,6.13,103,4.9,4.01,370,17.62,22.35,0.75,0.75,0.45,0.4,13.87,137.78
3173,1068,29225,15166294,153,6.38,6.34,113,4.71,3.69,413,17.21,24.65,0.83,0.84,0.51,0.42,23.85,129.69
3174,1110,19671,5243937,189,7.0,5.92,124,4.59,3.69,456,16.89,21.41,0.79,0.75,0.46,0.4,22.38,136.29
3175,1015,19220,11563882,148,5.92,5.42,114,4.56,3.74,428,17.12,23.44,0.83,0.82,0.56,0.53,25.48,140.02
3176,986,35279,15009890,144,5.54,5.38,106,4.08,3.74,393,15.12,21.68,0.67,0.68,0.62,0.57,19.09,131.66
3177,984,31885,12738662,148,5.92,5.42,109,4.36,3.68,417,16.68,22.93,0.74,0.73,0.46,0.39,26.51,99.32
3178,1134,40806,23916211,193,7.15,6.06,132,4.89,3.81,479,17.74,23.23,0.84,0.82,0.48,0.4,18.43,137.2
3179,1577,41213,31583193,238,6.8,6.19,177,5.06,3.72,612,17.49,26.83,0.7,0.69,0.5,0.46,29.52,134.7
3180,1515,41883,23608631,173,7.21,5.59,131,5.46,3.66,559,23.29,28.23,0.77,0.75,0.42,0.32,17.07,127.7
3181,1371,17646,6089590,167,7.26,5.92,130,5.65,4.11,481,20.91,26.16,0.75,0.77,0.55,0.5,15.12,139.02
3182,1322,48482,11985619,178,6.14,5.68,139,4.79,3.91,519,17.9,26.21,0.81,0.81,0.55,0.49,12.16,130.82
3183,1280,49594,34075563,144,6.55,4.7,119,5.41,4.18,489,22.23,28.13,0.84,0.83,0.42,0.39,14.41,137.45
3184,1386,44115,16857413,176,7.04,7.25,139,5.56,5.36,502,20.08,30.31,0.9,0.89,0.52,0.43,23.31,127.13
3185,1192,41244,5639339,152,6.61,5.69,130,5.65,4.16,454,19.74,27.27,0.91,0.9,0.54,0.48,11.88,153.88
3186,1241,29462,6336040,150,7.5,5.83,118,5.9,4.51,474,23.7,29.19,0.85,0.83,0.51,0.39,15.67,137.98
3187,1329,17456,4987194,189,6.52,5.33,152,5.24,3.81,478,16.48,23.42,0.79,0.77,0.51,0.48,13.23,153.66
3188,1353,66493,50810411,178,6.36,5.88,151,5.39,4.1,501,17.89,25.61,0.82,0.82,0.51,0.46,33.66,127.77
3189,1389,15851,4339696,163,6.79,6.19,128,5.33,3.78,492,20.5,28.74,0.77,0.77,0.5,0.46,16.64,126.26
3190,1413,59684,24365858,162,6.48,5.42,143,5.72,3.93,499,19.96,27.37,0.84,0.83,0.54,0.47,15.71,143.85
3191,1434,38421,6216190,173,6.41,6.15,140,5.19,3.96,517,19.15,28.38,0.83,0.83,0.5,0.5,14.0,129.12
3192,1167,36519,5267143,142,6.45,5.03,119,5.41,3.72,421,19.14,24.99,0.66,0.64,0.49,0.45,12.47,132.68
3193,1291,58409,43174123,161,6.44,5.51,143,5.72,3.82,493,19.72,27.87,0.8,0.81,0.5,0.45,23.54,123.45
3194,1186,27025,3922716,154,5.31,4.96,140,4.83,3.89,458,15.79,23.41,0.86,0.88,0.5,0.48,15.54,136.92
3195,1268,36993,15230273,175,7.0,6.27,150,6.0,5.52,488,19.52,26.91,0.84,0.84,0.48,0.42,20.09,151.36
3196,1754,120145,115871480,203,7.81,8.21,131,5.04,4.21,738,28.38,42.46,0.84,0.84,0.46,0.37,16.7,149.36
3197,9838,1201452,1296632368,522,20.08,24.81,154,5.92,4.39,3572,137.38,202.15,0.79,0.78,0.42,0.36,33.49,128.08
3198,27566,3450115,3419109306,766,33.3,33.3,169,7.35,6.35,7811,339.61,341.86,0.76,0.76,0.43,0.31,11.16,128.38
3199,19259,2493950,2535485247,847,44.58,34.63,145,7.63,4.82,7065,371.84,300.85,0.85,0.85,0.42,0.29,16.06,121.99
3200,19791,2209395,2038457329,843,36.65,35.48,153,6.65,4.6,7125,309.78,317.57,0.9,0.91,0.45,0.35,14.12,147.17
3201,19362,1902192,1804665232,830,39.52,35.55,222,10.57,15.12,6993,333.0,317.19,0.92,0.91,0.39,0.26,43.05,123.4
3202,20232,2283120,2334797619,851,38.68,34.81,161,7.32,5.13,7380,335.45,317.2,0.81,0.8,0.41,0.32,27.79,134.54
3203,17052,1410688,1339485009,797,39.85,32.62,161,8.05,4.8,6491,324.55,286.13,0.84,0.82,0.42,0.3,18.22,128.99
3204,14976,2502525,3047040290,728,26.96,28.63,162,6.0,4.93,5963,220.85,255.1,0.9,0.88,0.53,0.45,17.55,162.36
3205,9299,791742,733314245,630,26.25,26.5,160,6.67,4.76,4179,174.12,199.73,0.83,0.84,0.5,0.44,35.23,128.56
3206,2440,82738,58466200,215,10.75,8.28,129,6.45,4.29,1044,52.2,64.76,0.95,0.95,0.53,0.41,12.52,133.88
3207,1643,57810,12472618,214,9.3,7.5,131,5.7,3.71,742,32.26,40.39,0.84,0.83,0.48,0.43,21.08,138.77
3208,1842,66662,45309500,217,8.35,7.19,138,5.31,3.99,802,30.85,40.74,0.88,0.86,0.52,0.46,13.51,143.58
3209,1778,50102,34751119,196,8.91,7.02,129,5.86,4.12,741,33.68,40.91,0.77,0.77,0.52,0.5,18.99,126.85
3210,1719,59673,12740131,174,8.29,6.76,125,5.95,4.18,670,31.9,41.3,0.95,0.95,0.49,0.42,14.18,110.63
3211,1453,17797,5954392,188,7.52,5.87,155,6.2,4.45,597,23.88,31.43,0.74,0.74,0.63,0.59,15.05,124.91
3212,1465,35772,13793503,170,7.08,6.21,124,5.17,3.62,530,22.08,31.25,0.88,0.87,0.49,0.43,18.06,125.72
3213,1553,34307,7222727,193,7.15,6.33,156,5.78,3.92,599,22.19,32.89,0.85,0.87,0.54,0.53,16.41,154.14
3214,1565,47384,6950912,166,6.92,5.9,151,6.29,4.19,543,22.62,30.91,0.91,0.91,0.54,0.47,12.21,143.85
3215,1620,34279,6835623,199,6.63,5.82,154,5.13,3.46,625,20.83,32.32,0.84,0.84,0.52,0.49,29.41,146.48
3216,1661,54322,7964407,197,7.88,6.65,153,6.12,4.71,607,24.28,33.27,0.78,0.77,0.53,0.45,18.33,132.5
3217,1539,79988,9586339,197,7.58,7.03,154,5.92,4.31,575,22.12,32.35,0.86,0.85,0.55,0.47,30.34,125.34
3218,1044,23624,9230825,151,6.57,6.05,119,5.17,4.38,430,18.7,25.29,0.91,0.93,0.51,0.42,13.94,141.49
3219,1016,13844,6368355,138,6.57,5.32,110,5.24,3.55,412,19.62,24.62,0.81,0.85,0.58,0.52,14.27,139.68
3220,1319,43213,32198581,187,8.9,7.16,116,5.52,4.26,607,28.9,32.2,0.84,0.85,0.48,0.4,14.46,128.89
3221,8037,918676,962802055,494,20.58,21.62,141,5.88,4.27,3309,137.88,186.76,0.85,0.85,0.48,0.35,32.12,137.26
3222,17930,2041429,1818510464,802,33.42,34.01,185,7.71,7.74,6374,265.58,293.33,0.86,0.83,0.39,0.3,22.88,126.06
3223,18874,1936380,1860005185,763,34.68,31.98,144,6.55,4.88,6491,295.05,292.53,0.78,0.78,0.52,0.41,26.77,129.64
3224,22934,2174467,2165133811,790,39.5,31.83,160,8.0,5.53,7284,364.2,314.14,0.77,0.76,0.43,0.31,17.99,110.61
3225,18970,1745520,1670785309,814,35.39,32.64,166,7.22,4.79,7133,310.13,317.62,0.87,0.86,0.39,0.3,16.99,133.52
3226,24419,2640802,2599785753,899,47.32,36.66,176,9.26,5.4,8234,433.37,351.11,0.86,0.85,0.42,0.33,29.39,117.2
3227,18393,3130004,3350304468,866,37.65,36.59,157,6.83,4.7,6872,298.78,303.1,0.87,0.87,0.5,0.38,30.17,121.74
3228,12473,1727518,1781046445,744,35.43,30.21,164,7.81,5.39,5276,251.24,226.52,0.89,0.9,0.46,0.35,31.51,142.22
3229,7070,1002391,1101576452,556,27.8,24.39,128,6.4,4.42,3369,168.45,161.1,0.97,0.97,0.46,0.37,21.46,134.75
3230,1929,147195,140229632,257,10.71,9.23,146,6.08,4.01,941,39.21,50.97,0.78,0.77,0.43,0.32,12.51,130.92
3231,1331,28885,9565499,196,8.52,6.44,139,6.04,3.72,618,26.87,33.21,0.82,0.8,0.57,0.51,24.86,143.89
3232,1325,65862,36065231,187,6.93,6.32,142,5.26,4.19,566,20.96,30.25,0.87,0.86,0.57,0.52,21.86,146.42
3233,1218,62724,36541483,182,7.28,6.13,137,5.48,3.95,558,22.32,30.54,0.87,0.86,0.6,0.55,11.29,158.33
3234,1310,62678,36441314,172,7.82,5.93,121,5.5,3.52,573,26.05,32.8,0.9,0.89,0.51,0.39,31.64,134.21
3235,1016,20492,6645316,150,6.52,5.25,126,5.48,3.82,416,18.09,24.36,0.9,0.91,0.53,0.5,15.78,145.63
3236,1216,34810,14058080,182,7.0,5.04,158,6.08,2.98,448,17.23,22.5,0.9,0.89,0.53,0.47,15.51,164.22
3237,1364,32322,9206009,176,7.04,5.91,155,6.2,4.33,501,20.04,27.96,0.86,0.85,0.45,0.41,18.57,143.81
3238,1448,38895,9731610,205,7.07,6.44,171,5.9,4.66,494,17.03,24.65,0.78,0.77,0.39,0.38,16.17,154.65
3239,1437,39184,9696559,199,7.37,5.7,175,6.48,4.38,490,18.15,23.86,0.82,0.82,0.48,0.43,13.64,151.97
3240,1517,61706,22875150,232,8.29,6.18,186,6.64,4.05,533,19.04,24.44,0.84,0.83,0.42,0.33,11.58,145.53
3241,1576,46605,9714747,217,8.04,5.62,183,6.78,3.73,534,19.78,25.11,0.78,0.77,0.44,0.4,14.71,151.24
3242,1150,23541,5568517,153,6.12,5.18,131,5.24,3.76,405,16.2,22.51,0.83,0.83,0.45,0.42,15.46,153.04
3243,981,19275,6555630,161,5.75,5.65,129,4.61,3.81,385,13.75,18.33,0.74,0.74,0.54,0.51,12.21,141.04
3244,1192,31907,20946992,252,7.88,7.67,160,5.0,3.77,561,17.53,25.06,0.77,0.76,0.47,0.41,20.6,148.68
3245,6747,586412,538585371,442,16.37,18.46,156,5.78,4.28,2911,107.81,156.06,0.73,0.71,0.43,0.33,10.3,135.4
3246,19464,2898973,3283461014,837,32.19,33.59,193,7.42,5.36,6802,261.62,293.63,0.85,0.84,0.38,0.34,18.51,129.19
3247,18507,1945156,1816907001,881,32.63,35.14,178,6.59,4.45,6760,250.37,291.67,0.77,0.73,0.48,0.37,14.16,147.6
3248,19851,2526504,2588683367,852,30.43,33.75,182,6.5,5.08,7138,254.93,306.41,0.81,0.79,0.43,0.37,14.08,132.12
3249,18851,2125113,2026835798,873,33.58,35.12,167,6.42,4.63,7087,272.58,304.62,0.87,0.86,0.43,0.34,29.19,133.73
3250,17393,2147176,2254946691,812,35.3,33.53,150,6.52,4.41,7073,307.52,307.1,0.88,0.87,0.46,0.38,23.57,147.79
3251,9504,809346,752002555,599,28.52,24.74,141,6.71,4.17,4382,208.67,202.26,0.82,0.8,0.52,0.43,17.45,137.1
3252,4757,343462,308945841,489,20.38,19.23,144,6.0,3.96,2551,106.29,121.58,0.86,0.85,0.46,0.4,15.02,149.4
3253,3135,145083,114675812,400,14.81,15.19,147,5.44,3.33,1745,64.63,87.44,0.87,0.84,0.45,0.36,13.47,138.21
3254,1729,76126,51677331,246,10.7,9.63,120,5.22,4.22,879,38.22,50.88,0.84,0.84,0.51,0.45,14.29,125.7
3255,1352,42852,18647495,181,7.54,6.62,115,4.79,3.39,607,25.29,34.79,0.82,0.82,0.42,0.36,39.07,106.21
3256,1191,19187,8739442,172,7.17,5.89,120,5.0,3.8,522,21.75,28.15,0.86,0.87,0.55,0.5,25.03,128.49
3257,1370,35394,25289347,159,6.12,5.8,113,4.35,3.47,546,21.0,32.4,0.89,0.89,0.59,0.57,16.8,152.05
3258,1380,63256,29533506,168,6.46,6.2,118,4.54,3.78,548,21.08,32.4,0.81,0.81,0.51,0.48,29.54,135.57
3259,1462,33983,7630557,187,6.68,5.09,158,5.64,3.88,543,19.39,26.27,0.73,0.72,0.57,0.48,19.76,130.34
3260,1448,26442,13629891,194,7.46,6.62,144,5.54,4.26,533,20.5,29.71,0.76,0.75,0.52,0.44,19.08,141.91
3261,1579,40548,7642616,200,7.14,6.8,142,5.07,3.23,562,20.07,29.0,0.76,0.74,0.5,0.43,16.49,121.15
3262,1466,30738,5211454,179,7.78,6.49,139,6.04,4.03,520,22.61,30.82,0.86,0.86,0.46,0.45,18.92,135.52
3263,1528,62595,14975521,203,8.12,6.98,149,5.96,3.88,540,21.6,28.13,0.89,0.87,0.48,0.4,21.96,135.7
3264,1577,23016,8565117,194,8.82,7.04,130,5.91,3.82,600,27.27,34.19,0.82,0.82,0.47,0.38,15.1,132.34
3265,1525,23348,7939973,185,7.4,6.59,130,5.2,3.51,557,22.28,30.4,0.74,0.73,0.5,0.43,25.54,126.05
3266,1210,50151,27778653,173,6.92,6.83,130,5.2,3.86,483,19.32,27.41,0.83,0.82,0.46,0.39,12.81,140.16
3267,1060,41261,13253744,149,6.77,6.36,110,5.0,3.87,418,19.0,25.5,0.8,0.81,0.45,0.41,12.68,133.87
3268,1258,235387,300630526,184,8.76,6.71,108,5.14,3.44,564,26.86,29.61,0.82,0.84,0.5,0.4,24.63,133.87
3269,4860,375839,331307265,418,22.0,18.07,158,8.32,10.45,2384,125.47,118.07,0.88,0.87,0.43,0.29,12.68,133.35
3270,14342,1205604,1061530065,635,33.42,28.13,126,6.63,4.26,5415,285.0,265.35,0.88,0.87,0.45,0.31,14.93,138.76
3271,15949,1707075,1650556895,762,31.75,32.48,157,6.54,4.75,6267,261.12,283.13,0.75,0.75,0.46,0.38,25.39,122.39
3272,17887,2150370,2214416215,796,39.8,34.45,137,6.85,4.91,6875,343.75,303.43,0.93,0.93,0.5,0.37,29.35,146.49
3273,15796,1734815,1669284413,796,30.62,33.1,167,6.42,4.49,5987,230.27,261.21,0.86,0.84,0.44,0.37,32.8,141.44
3274,15692,1417675,1374478135,778,31.12,31.45,160,6.4,4.46,6097,243.88,267.08,0.84,0.79,0.39,0.28,24.65,137.99
3275,18403,1630179,1415263985,843,33.72,33.39,180,7.2,5.15,6956,278.24,301.22,0.86,0.83,0.43,0.34,21.22,139.62
3276,12704,1168466,1137921274,667,27.79,25.83,156,6.5,3.83,5232,218.0,225.72,0.87,0.86,0.33,0.24,17.73,126.87
3277,7464,658450,672487834,466,20.26,18.48,148,6.43,4.48,3135,136.3,145.42,0.87,0.88,0.4,0.31,16.22,151.66
3278,2018,101207,86133546,247,11.23,9.56,126,5.73,3.61,998,45.36,57.78,0.83,0.8,0.42,0.33,15.62,134.9
3279,1696,73802,45003427,193,8.39,7.0,131,5.7,3.92,695,30.22,40.64,0.76,0.76,0.47,0.42,20.6,128.18
3280,1566,35434,13411786,184,6.81,6.42,123,4.56,3.54,623,23.07,32.86,0.78,0.77,0.49,0.45,17.86,124.58
3281,1706,64065,19208427,199,7.96,6.72,141,5.64,3.66,644,25.76,35.17,0.76,0.75,0.5,0.45,22.35,127.98
3282,1785,55355,16146502,209,8.36,6.39,164,6.56,4.06,674,26.96,37.06,0.79,0.75,0.46,0.39,17.83,152.8
3283,1382,58562,35464229,179,8.14,6.23,139,6.32,3.8,522,23.73,31.63,0.91,0.91,0.45,0.42,16.33,161.15
3284,1486,33451,13679886,191,7.07,6.23,141,5.22,3.58,553,20.48,30.61,0.91,0.92,0.49,0.43,18.58,159.39
3285,1560,40680,6282533,217,7.75,6.17,165,5.89,3.68,561,20.04,28.84,0.91,0.89,0.48,0.44,24.42,159.42
3286,1507,61092,32561972,208,9.04,6.54,168,7.3,4.74,556,24.17,31.19,0.82,0.82,0.43,0.35,14.01,151.26
3287,1731,51980,9869982,217,8.68,7.43,147,5.88,4.19,653,26.12,33.77,0.91,0.92,0.49,0.45,26.48,154.01
3288,1595,60136,8704775,251,8.37,6.24,214,7.13,3.22,656,21.87,28.98,0.85,0.84,0.46,0.43,18.68,163.68
3289,1702,31743,5856401,240,9.23,6.34,223,8.58,4.06,647,24.88,30.35,0.85,0.86,0.41,0.35,14.06,170.74
