id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
4280,578731,53753665,51606324331,113169,5.41,13.98,201365,9.63,236.32,259646,12.42,81.08,0.77,0.76,0.49,0.44,28.88,134.6
4281,542596,55931351,55053634343,111741,5.43,14.17,174023,8.45,155.11,259162,12.58,82.71,0.78,0.77,0.49,0.45,29.4,135.21
4282,487447,47387770,43866004857,107127,5.48,14.11,154409,7.89,89.58,245544,12.55,79.26,0.77,0.76,0.49,0.44,28.93,136.67
4283,425967,35605471,34694860946,94463,5.49,14.13,121346,7.05,39.05,223266,12.98,79.25,0.75,0.74,0.49,0.46,26.84,136.5
4284,429961,31335949,29869250202,86352,5.61,14.59,144949,9.42,134.77,208922,13.58,76.43,0.72,0.72,0.49,0.46,24.27,138.08
4285,364479,38781582,37803707566,78652,5.62,15.95,121498,8.68,71.42,192528,13.76,73.88,0.71,0.7,0.49,0.47,22.54,137.91
4286,329301,32086548,29216410398,75463,5.69,15.0,107881,8.13,32.98,183562,13.83,64.94,0.7,0.69,0.49,0.47,21.99,140.38
4287,362833,39247943,39512272032,78432,5.81,15.58,130199,9.65,73.38,197335,14.62,69.84,0.7,0.69,0.48,0.47,20.0,139.35
4288,343119,44331508,44133462993,78600,5.9,16.7,118666,8.9,47.58,192144,14.42,72.04,0.7,0.69,0.48,0.46,19.95,139.27
4289,368928,40859821,41962971983,82011,6.2,16.49,131527,9.94,67.09,195724,14.79,73.02,0.7,0.7,0.48,0.46,19.41,141.65
4290,378213,40800834,40295670615,78888,6.06,17.26,133182,10.23,112.74,192039,14.75,73.38,0.69,0.69,0.48,0.47,19.42,140.37
4291,350031,37060386,38688864151,76193,5.93,16.19,124968,9.72,61.26,183406,14.27,64.98,0.7,0.69,0.48,0.47,19.06,141.84
4292,309987,23497557,23432834299,68418,5.43,12.66,109964,8.73,79.27,164040,13.02,45.41,0.69,0.68,0.49,0.48,18.71,141.55
4293,326180,20377426,18877201853,67512,5.4,10.66,132551,10.6,157.11,158682,12.68,35.46,0.7,0.7,0.48,0.47,18.38,144.1
4294,283316,16301939,15904180961,68820,5.5,10.14,103773,8.29,49.91,157535,12.58,31.62,0.69,0.69,0.47,0.47,17.96,145.76
4295,274401,14780227,14310130967,66051,5.26,9.62,97834,7.79,24.28,155954,12.41,30.01,0.69,0.68,0.48,0.47,18.02,143.74
4296,271384,13338464,13218588365,64686,5.2,10.14,96293,7.74,27.13,152752,12.27,29.9,0.68,0.68,0.48,0.47,18.34,141.54
4297,290963,17861916,16034151023,71519,5.58,10.05,106435,8.31,26.1,167710,13.09,31.22,0.68,0.68,0.47,0.46,17.18,143.31
4298,311919,14674836,14353907904,74345,5.55,10.36,115991,8.66,65.43,174600,13.04,35.56,0.71,0.71,0.47,0.46,18.17,143.24
4299,435913,23276190,22517190537,84205,5.53,10.24,190469,12.51,283.37,198562,13.04,44.1,0.72,0.72,0.48,0.45,20.55,137.72
4300,637375,32632978,31117159796,98007,5.63,11.56,286035,16.44,575.82,224939,12.93,60.3,0.75,0.75,0.47,0.43,23.51,139.31
4301,584427,38014148,34328458532,102420,5.47,11.6,260849,13.92,432.78,227164,12.13,65.26,0.77,0.77,0.48,0.44,26.55,140.84
4302,518807,43501746,40843387088,110932,5.64,12.39,205833,10.47,250.39,239228,12.16,69.58,0.78,0.78,0.47,0.43,26.88,143.97
4303,501561,38230419,36076225305,111690,5.65,12.6,192366,9.73,199.75,241172,12.2,68.7,0.78,0.77,0.47,0.43,26.86,142.34
4304,508287,28632583,26434469265,107625,5.56,12.1,213894,11.06,288.15,231032,11.94,63.45,0.77,0.77,0.48,0.44,26.68,141.94
4305,571107,40768484,40379575975,107291,5.76,13.11,261874,14.06,319.66,236477,12.7,67.01,0.77,0.76,0.47,0.44,26.22,143.12
4306,523372,28250913,26682107629,99209,5.68,12.43,239849,13.72,257.23,219010,12.53,61.79,0.76,0.76,0.48,0.44,25.83,142.97
4307,445692,22618300,20553187581,88723,5.8,12.64,191785,12.54,185.85,197165,12.89,59.45,0.75,0.74,0.47,0.45,22.81,144.8
4308,356561,22648031,21456990123,82885,6.0,15.95,138436,10.02,103.39,182083,13.18,61.77,0.73,0.73,0.47,0.45,19.88,147.92
4309,354221,21085354,19449290132,77436,5.99,17.68,144331,11.17,111.94,174493,13.51,64.49,0.71,0.71,0.47,0.46,20.39,147.78
4310,324130,21348803,19038400662,74900,6.01,16.31,126416,10.14,78.01,166932,13.4,58.0,0.71,0.71,0.47,0.46,19.71,147.82
4311,343928,23916582,25182805364,76522,6.07,15.37,138690,11.0,109.45,174415,13.84,55.43,0.7,0.69,0.47,0.46,18.36,146.03
4312,344291,24958362,21229251118,72247,6.02,17.07,149062,12.43,130.19,164925,13.75,62.66,0.71,0.71,0.47,0.46,18.6,148.24
4313,371569,25015782,23526623425,74129,6.09,17.55,172346,14.17,150.0,172672,14.19,64.67,0.69,0.69,0.47,0.46,18.45,147.06
4314,343238,24830868,24252740826,73619,6.07,14.6,144766,11.94,116.33,168220,13.88,53.21,0.71,0.71,0.47,0.46,18.82,148.06
4315,321318,21960955,21587726470,72943,5.96,13.17,126020,10.29,82.88,166810,13.63,45.77,0.69,0.69,0.47,0.46,18.3,147.86
4316,310975,16573609,14912430146,65347,5.49,13.01,131048,11.0,118.91,152217,12.78,40.24,0.68,0.68,0.49,0.48,19.88,140.29
4317,300823,14991392,13917626271,61455,5.23,12.44,122762,10.45,113.22,149766,12.74,37.38,0.68,0.68,0.49,0.48,19.15,137.0
4318,314524,10984151,10097737667,64989,5.46,11.8,134665,11.31,133.1,152454,12.8,34.41,0.69,0.68,0.48,0.47,17.83,142.97
4319,284430,9374400,7247651055,62045,5.25,10.61,109023,9.22,83.86,149761,12.67,31.05,0.68,0.68,0.48,0.48,17.61,139.88
4320,290716,9750259,6925292984,63452,5.31,10.28,116621,9.76,109.88,151773,12.7,29.72,0.68,0.68,0.48,0.47,16.78,141.64
4321,306675,8838038,7411063584,67096,5.63,10.43,125964,10.57,108.78,157751,13.24,30.63,0.68,0.68,0.46,0.46,16.15,141.56
4322,292093,7019481,5992346713,68183,5.76,10.43,122620,10.36,78.38,157359,13.29,32.45,0.69,0.69,0.45,0.45,15.62,133.57
4323,288692,7874404,7435187661,69006,5.72,10.48,116382,9.64,68.25,160748,13.32,31.76,0.69,0.69,0.46,0.45,16.01,131.59
4324,301460,12542120,11981244654,69236,5.75,11.09,121873,10.12,76.19,160589,13.33,38.59,0.71,0.71,0.46,0.45,16.59,131.92
4325,310588,18221156,16682926850,71057,5.77,11.72,114375,9.29,69.24,167467,13.6,45.88,0.7,0.71,0.46,0.45,16.84,130.4
4326,315654,15308249,14021792810,74539,5.93,11.82,112374,8.94,44.31,173729,13.83,48.78,0.71,0.71,0.46,0.45,16.75,134.65
4327,371558,20274754,18432312889,78715,6.22,14.31,153350,12.11,122.47,184368,14.56,55.69,0.71,0.71,0.46,0.45,17.01,134.72
4328,346565,26842709,24146976095,76211,6.0,15.85,132652,10.45,91.85,179598,14.14,58.76,0.7,0.7,0.47,0.46,17.7,130.99
4329,348926,19811201,18175268965,76594,6.05,14.53,134440,10.62,116.38,180240,14.24,54.69,0.69,0.69,0.46,0.45,16.9,131.35
4330,335053,17800609,16591259253,76535,6.12,13.32,131409,10.51,91.69,176497,14.12,50.52,0.7,0.7,0.46,0.45,17.04,135.46
4331,372816,19071637,17346266259,75852,6.13,14.73,167765,13.56,134.53,178602,14.44,53.64,0.71,0.71,0.45,0.44,17.41,135.94
4332,339001,17821168,17530432523,73920,6.2,14.56,149781,12.56,103.95,173473,14.54,52.79,0.71,0.71,0.45,0.44,16.95,137.11
4333,346961,18903516,17239731667,80379,6.34,13.33,144715,11.41,116.75,186907,14.73,52.02,0.68,0.68,0.44,0.43,14.94,134.49
4334,313271,25904025,22917858764,76018,6.15,15.99,138744,11.22,115.44,177973,14.39,58.57,0.7,0.7,0.46,0.44,16.44,133.77
4335,321397,20842536,20732710250,75887,6.11,17.91,144767,11.66,126.47,180204,14.51,63.21,0.69,0.69,0.45,0.44,15.99,132.66
4336,300370,27033577,25326398489,72000,6.03,17.29,135849,11.37,107.37,169401,14.18,61.58,0.7,0.7,0.45,0.44,16.19,134.98
4337,321723,30001474,28718259625,73999,6.03,15.95,142894,11.64,101.95,180994,14.74,60.21,0.7,0.7,0.46,0.44,16.35,132.73
4338,298347,23131213,20689379515,71917,5.99,14.73,130512,10.88,92.67,174239,14.52,54.79,0.69,0.69,0.46,0.45,16.49,132.82
4339,239195,5727829,5157691411,61028,5.51,13.15,120745,10.91,105.57,144659,13.07,41.18,0.69,0.69,0.45,0.45,12.97,137.08
4340,303700,15765828,15390290622,69899,5.74,12.74,143231,11.75,135.29,170011,13.95,44.73,0.71,0.71,0.47,0.46,16.33,132.27
4341,305281,15578563,13829055451,66623,5.66,10.7,147697,12.55,130.74,166437,14.14,39.09,0.69,0.7,0.46,0.45,16.03,132.94
4342,272977,11447619,8969810284,67999,5.71,10.07,123704,10.38,81.7,165784,13.92,35.89,0.68,0.67,0.45,0.44,15.31,133.67
4343,250842,5685694,4218285808,65546,5.49,9.49,111069,9.3,57.4,158502,13.28,32.95,0.69,0.69,0.46,0.45,16.15,135.11
4344,265673,9931512,7650345583,65104,5.59,10.03,120265,10.33,91.13,158374,13.6,34.35,0.68,0.68,0.46,0.45,15.97,135.02
4345,281579,14884959,11895669068,68765,5.78,9.96,129918,10.93,89.44,167808,14.11,34.99,0.68,0.68,0.45,0.45,15.27,135.11
4346,280429,7474092,5724244649,65487,5.55,10.26,128947,10.94,122.79,158424,13.43,33.86,0.68,0.68,0.46,0.45,16.21,132.14
4347,276511,8217671,7174374524,63809,5.43,10.27,124463,10.58,114.22,158408,13.47,35.56,0.67,0.67,0.46,0.46,16.74,129.01
4348,268525,9325474,8842703833,63103,5.41,10.72,114785,9.85,105.75,155424,13.33,37.92,0.67,0.67,0.46,0.45,16.51,129.21
4349,269463,14050979,12233725748,67475,5.72,11.44,105394,8.93,55.96,163971,13.9,44.51,0.68,0.67,0.46,0.46,17.08,129.1
4350,276437,18672172,17146442506,67795,5.65,11.48,105939,8.84,53.46,168344,14.04,46.06,0.68,0.68,0.47,0.46,16.66,128.43
4351,283486,13522685,12588975353,68670,5.74,13.26,109474,9.16,54.6,170027,14.22,50.04,0.69,0.69,0.47,0.46,17.76,130.43
4352,257901,21531841,21718321394,56036,5.09,13.05,114463,10.4,146.31,170882,15.53,195.36,0.67,0.67,0.49,0.48,18.85,129.6
4353,244885,9402541,9021537148,48182,4.54,12.24,120832,11.39,196.46,177881,16.77,271.41,0.65,0.65,0.5,0.5,18.2,127.16
4354,240373,10313196,9227855378,48080,4.58,14.53,118294,11.27,193.86,175515,16.72,269.15,0.65,0.65,0.51,0.5,19.13,128.53
4355,244124,10655027,9537389256,48842,4.73,14.5,123657,11.98,196.99,175589,17.01,271.6,0.66,0.66,0.5,0.5,18.93,130.65
4356,258972,9985671,9434435298,55305,5.02,14.56,128951,11.71,164.16,161085,14.63,145.93,0.67,0.67,0.49,0.48,18.7,128.76
4357,258797,16208189,14110564617,54650,5.01,14.16,125462,11.5,186.1,161570,14.82,135.82,0.68,0.68,0.49,0.48,19.25,129.85
4358,259280,14038315,12747024882,58279,5.24,13.94,117542,10.57,119.92,172715,15.53,145.33,0.68,0.68,0.48,0.47,19.31,130.85
4359,262048,15175732,13795640900,57227,5.17,14.5,116880,10.56,123.49,175084,15.82,149.33,0.67,0.68,0.49,0.48,20.15,128.4
4360,266529,20241749,18997142810,57191,5.21,15.77,114260,10.42,122.92,174503,15.91,149.62,0.68,0.68,0.49,0.48,19.7,130.07
4361,287579,26041179,24151381503,57968,5.17,14.84,123520,11.01,159.77,187087,16.68,186.62,0.67,0.67,0.5,0.48,20.33,126.28
4362,317334,33182241,31716076790,72637,5.85,15.74,105381,8.49,32.73,184972,14.91,69.52,0.69,0.69,0.48,0.46,18.71,128.47
4363,284699,25063500,26118792593,68365,5.56,14.49,98917,8.05,32.68,172738,14.05,58.25,0.68,0.68,0.48,0.47,19.1,133.71
4364,243274,14633017,14100018426,60417,5.04,12.6,83023,6.92,24.98,152614,12.73,43.9,0.66,0.66,0.5,0.49,19.7,135.56
4365,250045,14327886,12810669846,59857,5.0,11.34,94329,7.89,45.2,151653,12.68,35.62,0.66,0.66,0.5,0.49,19.98,134.26
4366,215544,12596132,9134225702,55950,4.86,10.57,81145,7.04,24.29,134945,11.71,30.0,0.67,0.67,0.5,0.49,19.62,137.93
4367,218077,11221049,8269120755,56709,4.8,10.16,82708,7.0,23.2,138680,11.74,28.39,0.66,0.66,0.5,0.49,18.64,138.76
4368,208522,5702876,4962295213,55862,4.87,10.07,80150,6.99,21.84,133319,11.63,27.52,0.66,0.66,0.5,0.49,18.07,141.91
4369,225801,5430541,4343192155,60545,5.05,10.14,84592,7.05,23.48,145361,12.12,29.34,0.67,0.67,0.49,0.48,17.89,142.86
4370,234055,13182942,11214647777,60812,4.99,10.24,82835,6.8,26.49,147137,12.08,34.33,0.69,0.69,0.49,0.47,18.93,139.22
4371,269851,12407060,12434230318,55082,4.41,8.72,116767,9.34,181.14,175685,14.05,201.08,0.69,0.69,0.5,0.47,21.63,133.47
4372,341702,20477492,18841828682,62429,4.25,9.64,155750,10.6,243.3,195572,13.32,187.54,0.73,0.73,0.5,0.45,26.01,131.61
4373,370915,29267754,28461571611,68412,4.26,11.56,157308,9.8,212.79,207845,12.94,182.29,0.75,0.75,0.5,0.45,30.41,129.64
4374,376756,22192394,21634245287,70779,4.13,11.72,160418,9.37,178.34,211675,12.37,176.48,0.75,0.74,0.52,0.47,31.22,129.17
4375,371730,22236733,20648417922,72164,4.16,10.78,153125,8.83,147.62,213289,12.3,175.41,0.76,0.75,0.51,0.46,31.47,133.37
4376,372700,23163049,21879097128,69165,4.02,11.22,158356,9.19,166.45,207482,12.05,174.38,0.75,0.74,0.51,0.46,33.03,129.17
4377,363992,26718643,22998436599,71537,4.18,13.54,139355,8.14,148.93,214645,12.53,176.2,0.75,0.75,0.51,0.46,33.12,129.78
4378,362461,25406278,23298181965,70246,4.2,12.9,143133,8.57,153.92,211768,12.67,176.34,0.76,0.76,0.51,0.46,32.59,132.18
4379,333898,23148252,21775253666,63273,4.38,13.14,132122,9.14,161.77,200829,13.89,191.08,0.73,0.73,0.51,0.47,29.07,135.84
4380,309251,22498058,21003721709,54349,4.25,12.7,126103,9.85,167.66,185246,14.47,200.5,0.7,0.69,0.51,0.48,26.2,134.49
4381,312813,23825152,22517924764,57056,4.55,13.22,117261,9.35,143.38,191051,15.23,181.33,0.68,0.68,0.51,0.48,24.62,135.85
4382,303443,25149000,24463063690,56697,4.61,12.65,114233,9.29,137.11,187604,15.25,170.92,0.67,0.67,0.51,0.49,22.91,135.63
4383,319524,26650899,24626283310,57142,4.81,14.26,133477,11.24,164.96,188504,15.88,175.47,0.67,0.67,0.5,0.48,22.18,138.44
4384,342367,23093861,21860794057,55787,4.76,12.24,155677,13.27,197.68,185693,15.83,175.34,0.68,0.68,0.5,0.48,22.28,141.62
4385,524059,32885006,30394718710,60996,5.05,12.94,197273,16.34,307.22,188496,15.61,149.43,0.68,0.68,0.49,0.47,20.96,142.86
4386,750784,33104892,30968938361,64082,5.22,12.02,226964,18.49,385.6,164562,13.41,64.02,0.69,0.69,0.48,0.46,21.17,142.92
4387,767992,27576821,23803938572,63041,5.2,11.81,243971,20.11,397.79,160221,13.21,55.44,0.69,0.69,0.48,0.47,19.07,145.65
4388,704453,18964211,14327362023,60372,5.06,11.66,202663,16.97,370.38,150222,12.58,43.16,0.68,0.68,0.49,0.48,19.67,146.06
4389,276428,14704964,13857910893,61549,5.04,10.4,98800,8.1,139.83,148073,12.13,34.91,0.66,0.66,0.48,0.47,18.19,145.32
4390,419725,11148591,7746424798,60868,5.06,10.05,143580,11.94,263.01,141737,11.78,30.03,0.67,0.67,0.48,0.47,17.32,147.31
4391,613644,10973477,6131862334,59942,4.93,9.87,187232,15.4,358.07,141669,11.65,33.71,0.66,0.66,0.48,0.47,17.05,145.63
4392,510481,10212014,6075936401,60601,5.06,9.87,179962,15.03,348.06,138979,11.6,27.8,0.66,0.66,0.48,0.47,17.74,147.23
4393,535482,10080740,6813099267,58833,4.97,9.85,201872,17.07,362.2,136439,11.53,28.8,0.67,0.67,0.48,0.47,17.64,145.03
4394,533343,14895207,11860645947,63612,5.1,9.5,210054,16.85,344.8,147191,11.81,34.78,0.68,0.68,0.47,0.45,18.21,145.83
4395,558629,27224569,25989581584,73687,5.15,9.8,207892,14.53,313.14,176518,12.33,48.08,0.72,0.72,0.48,0.45,21.23,139.87
4396,650619,37519559,33659322518,90106,5.22,10.62,251427,14.57,300.24,218619,12.67,65.14,0.76,0.75,0.47,0.43,24.39,138.27
4397,670218,36018615,34965749833,96744,5.18,11.1,261736,14.03,286.53,227861,12.21,70.72,0.77,0.77,0.47,0.42,27.13,139.91
4398,656961,38029983,36743427445,95085,5.01,11.24,250902,13.21,280.59,223119,11.75,76.67,0.78,0.78,0.47,0.42,28.76,141.78
4399,596278,33293187,33000766211,93042,4.93,10.73,232827,12.35,271.41,218307,11.58,72.97,0.78,0.78,0.47,0.43,29.66,142.9
4400,405026,38997273,39543123719,93233,5.0,11.61,125999,6.75,109.77,215329,11.54,71.4,0.78,0.77,0.47,0.43,29.31,141.31
4401,426021,35160321,34598376550,96597,5.13,11.56,140288,7.45,125.67,223032,11.85,72.82,0.78,0.78,0.47,0.43,28.13,141.85
4402,397876,37423903,34996948665,94018,5.11,11.5,128983,7.01,90.11,218236,11.86,71.53,0.78,0.77,0.47,0.43,27.11,143.67
4403,364501,37602620,39356034000,84590,5.17,12.79,109596,6.69,40.46,205222,12.53,74.65,0.76,0.76,0.47,0.44,24.86,142.57
4404,337264,26075763,24584631202,77467,5.39,14.31,104596,7.27,40.21,188734,13.12,76.05,0.74,0.73,0.47,0.45,23.24,144.89
4405,336817,26749548,25781578278,77629,5.55,15.71,108771,7.78,36.51,191985,13.73,76.45,0.72,0.72,0.47,0.45,21.86,145.57
4406,328276,32168438,31005296371,72763,5.6,16.33,111878,8.6,32.43,183526,14.11,76.31,0.71,0.7,0.47,0.45,21.36,145.02
4407,336465,38113756,39845394255,73024,5.7,17.11,108396,8.47,43.38,186458,14.57,77.47,0.71,0.71,0.47,0.45,19.96,144.96
4408,308721,38797573,39218618303,69934,5.66,13.9,104833,8.48,52.58,173433,14.03,69.46,0.72,0.72,0.46,0.45,19.02,152.82
4409,308595,33564089,33942445260,72813,6.0,12.93,109765,9.04,72.81,170666,14.06,68.48,0.75,0.75,0.43,0.42,14.76,172.09
4410,293740,27975689,27327815161,73354,5.99,12.64,102185,8.35,41.12,170148,13.9,65.08,0.75,0.74,0.42,0.43,14.18,172.82
4411,280180,27308411,26636306206,71621,5.88,11.48,102206,8.38,38.14,162118,13.3,53.89,0.76,0.75,0.42,0.42,13.12,172.53
4412,270912,14401295,12989390006,69654,5.7,10.96,106443,8.71,44.21,154491,12.64,45.04,0.75,0.75,0.42,0.42,11.97,171.24
4413,264548,10579567,10293185321,68042,5.57,10.23,115383,9.45,58.5,146856,12.03,38.26,0.74,0.73,0.42,0.43,11.13,172.82
4414,266291,11855817,10046086432,67674,5.56,9.89,122831,10.08,98.32,142955,11.74,34.76,0.74,0.73,0.42,0.43,11.04,172.64
4415,255816,9063024,7057858510,67521,5.57,9.69,117541,9.7,75.28,141437,11.67,33.83,0.74,0.73,0.42,0.43,10.39,172.51
4416,245425,6411236,5740889580,68404,5.66,10.0,107409,8.88,47.98,142193,11.76,33.67,0.75,0.74,0.41,0.42,10.59,173.55
4417,249725,8378100,7974347486,68289,5.8,10.22,109684,9.32,45.8,137419,11.68,27.61,0.76,0.75,0.4,0.41,10.17,175.8
4418,286040,18419485,18366594616,73174,5.87,10.41,123618,9.92,70.03,148782,11.94,32.79,0.77,0.77,0.41,0.4,10.97,172.73
4419,367172,27861798,30499280206,84734,6.02,10.38,168081,11.95,216.41,170384,12.11,42.65,0.79,0.78,0.41,0.39,12.88,169.7
4420,459098,34763647,37853176983,99183,5.87,10.41,202158,11.96,301.31,199008,11.77,55.07,0.82,0.81,0.42,0.39,15.98,167.07
4421,479083,41265345,43949129413,112374,5.91,11.8,185586,9.75,212.05,225814,11.87,66.13,0.83,0.82,0.43,0.4,17.51,164.93
4422,495990,41501099,39635744040,123854,6.13,12.63,180276,8.93,112.14,247305,12.25,72.69,0.83,0.82,0.43,0.4,18.4,167.22
4423,472356,40504926,41219230939,119446,5.98,13.02,172788,8.65,98.43,239353,11.98,73.73,0.82,0.81,0.43,0.4,19.34,169.26
4424,474773,41143653,40310176010,120875,6.1,14.39,179132,9.05,112.36,242190,12.23,77.2,0.82,0.81,0.43,0.4,19.65,170.17
4425,522680,43682819,41661062989,121120,6.12,14.43,216037,10.92,143.81,245978,12.43,78.41,0.82,0.81,0.44,0.41,19.77,170.29
4426,476378,40541172,40048549862,118215,6.2,13.39,185124,9.71,121.23,239423,12.56,73.14,0.82,0.81,0.44,0.41,18.87,169.25
4427,498270,46896649,49884925757,107828,6.28,13.24,222951,12.99,198.62,223730,13.04,71.15,0.81,0.8,0.43,0.41,17.01,170.65
4428,422245,32682498,32444935030,97021,6.38,14.04,182177,11.99,168.54,204954,13.49,69.33,0.79,0.78,0.43,0.42,14.88,171.1
4429,394405,30331858,29884744033,92821,6.5,15.06,163711,11.47,109.18,199432,13.97,69.75,0.77,0.76,0.42,0.41,13.66,171.56
4430,378308,29169699,28379854330,87925,6.48,14.99,164138,12.09,88.27,191943,14.14,68.58,0.76,0.75,0.43,0.42,14.06,166.81
4431,429400,40664111,40888367017,85329,6.31,15.5,189906,14.05,117.76,207872,15.38,75.13,0.72,0.71,0.45,0.44,16.92,151.89
4432,377471,45330991,44747657704,81571,6.08,13.66,153418,11.43,77.45,197634,14.73,70.8,0.71,0.7,0.45,0.44,16.84,150.43
4433,412663,41433637,40057180202,77905,5.77,14.78,169555,12.56,97.11,200652,14.86,75.2,0.71,0.71,0.48,0.46,18.95,141.17
4434,387293,38819326,37526106802,73229,5.58,14.67,160040,12.2,82.84,195198,14.88,72.08,0.7,0.7,0.48,0.47,19.76,139.08
4435,356498,28962997,29012849284,72119,5.51,12.98,145007,11.09,89.67,188353,14.4,60.8,0.71,0.7,0.48,0.47,18.4,141.84
4436,333737,19226175,17082635648,67590,5.3,12.26,157735,12.38,107.69,173320,13.6,50.0,0.7,0.7,0.48,0.47,17.07,142.14
4437,331884,12453349,11245078915,64732,5.08,11.12,172208,13.5,106.62,165649,12.99,42.77,0.7,0.7,0.48,0.47,17.12,142.51
4438,337058,11578818,9407808512,67688,5.36,10.72,182389,14.44,128.62,167907,13.29,39.38,0.7,0.69,0.47,0.46,15.46,147.63
4439,315609,12270786,9420643686,64796,5.13,10.2,166216,13.16,94.62,161780,12.81,35.42,0.7,0.7,0.48,0.47,16.46,143.27
4440,297961,7697377,6247238983,62583,5.02,10.13,156115,12.53,99.73,152475,12.24,32.48,0.69,0.69,0.48,0.47,16.54,143.23
4441,301330,10284630,7955242382,63985,5.14,10.23,152320,12.23,95.84,154247,12.38,32.49,0.7,0.7,0.48,0.47,16.14,145.48
4442,315239,14943717,13284325454,67865,5.18,10.25,146683,11.19,76.69,166582,12.7,38.36,0.71,0.71,0.48,0.46,17.08,142.04
4443,399585,30472883,28404872409,79830,5.35,10.36,172267,11.54,193.04,194904,13.06,49.12,0.73,0.73,0.47,0.44,18.62,139.91
4444,547968,34720984,34836194092,89990,5.16,10.78,244455,14.03,342.83,221463,12.71,64.62,0.76,0.76,0.48,0.43,23.93,135.58
4445,574571,42062891,42089342633,102926,5.37,16.15,238805,12.46,314.67,245853,12.82,86.18,0.77,0.77,0.48,0.43,26.4,135.89
4446,513143,42660247,40724381371,105751,5.19,18.05,180667,8.86,120.33,255168,12.52,95.99,0.78,0.78,0.49,0.44,28.2,133.63
4447,509056,42833262,40803127523,104285,5.2,13.47,184387,9.19,138.43,247635,12.34,76.95,0.77,0.77,0.48,0.44,28.69,135.71
4448,519473,39547494,38503418735,105326,5.21,12.14,191933,9.5,110.87,248931,12.32,73.01,0.77,0.76,0.48,0.44,27.56,135.25
4449,529308,43532423,43184375956,101019,5.14,11.72,214055,10.9,181.65,243488,12.4,72.62,0.76,0.76,0.48,0.44,27.99,135.31
4450,526461,32664291,29917444109,100611,5.32,12.37,207817,10.98,163.87,248946,13.15,75.07,0.75,0.75,0.48,0.44,26.7,136.11
4451,492562,34230690,33573001242,89972,5.4,14.08,203042,12.19,162.45,228479,13.72,77.49,0.73,0.73,0.48,0.45,24.6,137.57
4452,385459,34821682,33884473933,78450,5.31,13.65,149798,10.14,88.3,197336,13.36,69.31,0.72,0.72,0.49,0.46,22.39,138.99
4453,355649,23860009,23173103139,76808,5.47,15.53,136335,9.72,49.8,193544,13.79,68.78,0.72,0.71,0.48,0.46,20.35,138.2
4454,300636,25449687,25321628058,71239,5.52,13.3,127171,9.85,54.36,169175,13.11,57.38,0.71,0.71,0.46,0.45,17.92,149.41
4455,266322,20068621,17614105290,67403,5.53,11.7,115654,9.49,39.09,156058,12.8,50.72,0.74,0.73,0.44,0.44,14.84,162.38
4456,259082,22515185,21007886311,65562,5.5,11.56,111017,9.32,42.31,150737,12.66,50.6,0.73,0.72,0.44,0.44,14.98,163.01
4457,263251,21606418,19114988092,65061,5.52,11.99,109558,9.3,40.18,154841,13.14,53.91,0.74,0.74,0.44,0.44,15.34,164.42
4458,263583,25403398,23281646760,66297,5.68,13.15,111728,9.57,40.29,158021,13.54,55.3,0.73,0.73,0.44,0.44,14.7,162.58
4459,275254,16943748,16252043185,67367,5.68,12.86,123765,10.43,52.3,159764,13.47,50.12,0.73,0.72,0.43,0.43,13.9,164.83
4460,267837,15728615,14644907943,67970,5.66,12.4,118800,9.89,39.06,159072,13.24,43.73,0.73,0.72,0.43,0.43,13.31,165.82
4461,262253,9553079,9065911062,65601,5.53,11.06,128561,10.84,58.78,153593,12.95,40.83,0.73,0.73,0.43,0.44,12.9,165.76
4462,236919,6574867,6026836581,62393,5.4,10.2,114272,9.88,46.15,142604,12.33,34.66,0.73,0.72,0.43,0.44,12.82,166.6
4463,237206,6424486,5116043852,61994,5.34,9.69,114361,9.86,41.85,141943,12.24,32.23,0.73,0.73,0.43,0.44,13.26,166.57
4464,234232,9042414,9860868304,63752,5.4,9.86,112851,9.57,39.71,141399,11.98,32.19,0.73,0.73,0.43,0.43,12.27,168.55
4465,236899,5598684,4838969725,63830,5.43,9.82,114276,9.72,40.07,141929,12.07,32.79,0.73,0.72,0.43,0.43,12.27,166.94
