id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
3723,1096731,24358988,28117653081,88514,4.87,27.27,721941,39.7,513.31,909122,49.99,624.69,0.68,0.68,0.54,0.54,22.13,125.64
3724,1077476,14878895,13499440601,95837,4.96,26.6,696487,36.06,481.64,900956,46.65,592.86,0.69,0.69,0.54,0.53,22.85,123.45
3725,1119662,41069998,47094755960,111844,5.04,24.74,692417,31.2,440.42,923027,41.6,541.18,0.72,0.72,0.53,0.5,27.1,121.62
3726,1192718,37751981,36061096707,143492,5.16,23.13,676045,24.32,372.88,961297,34.59,452.25,0.77,0.77,0.52,0.47,29.01,121.49
3727,1206198,34443550,32828315728,169475,5.54,22.33,671405,21.94,337.56,966023,31.56,398.86,0.79,0.79,0.5,0.47,23.56,121.02
3728,1285135,77520920,79044762993,171674,5.47,22.17,708827,22.6,355.35,1028088,32.78,424.41,0.79,0.79,0.51,0.47,36.81,119.45
3729,1198247,73412176,72027758650,206779,5.91,23.91,606698,17.33,344.42,848971,24.25,352.86,0.8,0.8,0.49,0.45,36.96,117.46
3730,1171185,65609795,63698281915,205092,5.83,23.77,573599,16.31,321.68,841874,23.94,349.83,0.8,0.79,0.5,0.46,37.93,117.0
3731,1196944,80874849,81758732168,207010,5.77,24.5,572890,15.96,327.0,869080,24.22,359.81,0.79,0.79,0.51,0.47,39.22,120.43
3732,1217307,83719352,82835678292,210052,5.81,24.35,581547,16.09,332.81,871052,24.1,354.25,0.8,0.79,0.51,0.46,38.44,126.96
3733,1216552,107300273,114236976341,204440,5.87,25.48,595592,17.11,350.64,861124,24.74,368.51,0.78,0.77,0.51,0.48,35.31,125.8
3734,1184866,72326381,72638035053,184623,6.0,26.94,607272,19.73,394.55,852026,27.68,418.43,0.77,0.77,0.52,0.48,32.29,125.82
3735,1114155,68865417,69305007323,170063,6.1,28.02,604424,21.66,410.87,778849,27.91,418.44,0.75,0.74,0.51,0.48,28.44,129.62
3736,1014917,78344819,81554195576,152545,5.99,28.79,573434,22.51,418.93,531849,20.88,336.59,0.74,0.74,0.52,0.5,24.72,129.92
3737,940635,64727558,66280528529,143790,6.0,28.56,561696,23.42,417.34,494565,20.62,335.02,0.73,0.73,0.53,0.52,23.98,128.88
3738,998801,73228189,77876413747,140384,6.32,30.73,603931,27.19,476.75,499939,22.51,377.34,0.72,0.72,0.52,0.51,23.5,127.43
3739,1091708,91238603,93271663963,145955,6.51,31.34,652925,29.14,498.41,570875,25.48,397.41,0.71,0.71,0.51,0.5,22.96,126.16
3740,1151749,81376068,81553316709,150720,6.69,31.78,689935,30.63,515.14,584341,25.94,386.79,0.72,0.71,0.51,0.51,23.0,126.7
3741,1095306,113303820,128408773251,145147,6.54,31.51,660665,29.79,511.96,561361,25.31,374.01,0.71,0.71,0.51,0.5,22.59,125.5
3742,926844,51944443,53880631343,141502,6.4,31.89,550846,24.91,428.97,522082,23.61,358.17,0.71,0.71,0.5,0.5,20.97,126.87
3743,935406,46074780,47949488125,141077,6.33,32.05,572810,25.72,441.49,501121,22.5,349.7,0.71,0.71,0.5,0.5,20.26,130.13
3744,1060441,37479003,39243029233,135931,6.22,32.01,678497,31.05,528.85,502709,23.0,357.49,0.71,0.71,0.5,0.5,20.23,130.56
3745,1053292,53303218,62769729929,138237,6.32,32.38,678257,31.02,537.58,515406,23.57,378.63,0.72,0.72,0.5,0.5,19.45,133.07
3746,967129,43686583,50608142753,131886,6.23,32.3,635396,30.03,511.92,492120,23.26,366.98,0.72,0.71,0.49,0.5,19.28,136.76
3747,1012756,40860570,46628988038,129690,6.05,32.79,659315,30.74,541.68,494874,23.07,398.79,0.71,0.71,0.5,0.5,19.87,133.35
3748,998907,37133452,40422311929,134215,6.04,31.87,632297,28.47,510.0,518421,23.34,393.81,0.72,0.72,0.5,0.49,20.47,130.6
3749,981800,46328995,48499003887,148543,5.93,28.22,592195,23.63,434.71,534269,21.32,328.69,0.75,0.75,0.51,0.49,21.82,130.14
3750,1029045,58216213,60643242921,176267,5.92,25.91,557482,18.72,349.51,571009,19.18,228.78,0.79,0.79,0.51,0.47,18.99,127.5
3751,1122641,77870355,82955230568,198403,5.8,24.33,564056,16.5,327.59,639702,18.71,242.64,0.79,0.79,0.5,0.45,25.88,123.7
3752,1267692,104092728,103719322158,217296,5.87,24.38,588968,15.9,327.43,721119,19.47,270.4,0.8,0.8,0.5,0.46,37.02,125.52
3753,1284225,94891488,94269077538,215622,5.86,24.96,605430,16.44,342.25,726972,19.75,284.38,0.8,0.79,0.51,0.47,38.1,124.85
3754,1283214,92357075,92651821190,216612,5.79,24.65,594621,15.89,331.91,724406,19.36,274.69,0.8,0.8,0.51,0.47,37.87,125.16
3755,1195761,101460897,102119785819,226145,5.93,24.82,526956,13.82,289.51,718633,18.85,267.56,0.8,0.8,0.5,0.47,36.89,127.36
3756,1154777,118779347,120094595787,230694,6.21,25.87,470434,12.67,273.82,726349,19.56,285.39,0.8,0.8,0.5,0.45,36.53,130.1
3757,1136244,94867539,93068426532,221023,6.36,27.25,468837,13.49,292.27,725336,20.87,312.49,0.79,0.79,0.5,0.47,35.09,129.53
3758,1190043,70189560,71525789980,160468,5.62,25.51,611628,21.43,346.97,879993,30.84,427.23,0.77,0.76,0.52,0.5,31.51,125.32
3759,1136558,111067548,132088694078,146088,5.59,25.88,616469,23.6,372.48,859540,32.9,463.19,0.75,0.75,0.52,0.49,27.3,126.34
3760,1044935,100982628,104950755548,183787,6.63,30.62,510319,18.4,365.48,671646,24.21,396.09,0.75,0.75,0.51,0.49,24.34,130.08
3761,987436,76051549,75693228058,181383,6.88,31.48,515371,19.54,382.78,574782,21.79,399.06,0.75,0.74,0.5,0.48,22.65,132.65
3762,952073,69857316,69944426887,171346,7.06,33.06,532558,21.93,406.96,587996,24.21,417.09,0.73,0.72,0.49,0.48,21.54,126.69
3763,969595,84197413,85902884246,165653,7.22,33.51,542652,23.66,422.85,651579,28.41,447.1,0.72,0.71,0.5,0.49,22.52,128.61
3764,536510,42211731,41497105271,108323,5.88,28.48,318338,17.27,294.41,389908,21.16,306.28,0.68,0.68,0.54,0.53,23.58,122.87
3765,426453,28404274,26979156089,95763,5.54,26.48,260422,15.08,241.69,322568,18.67,251.27,0.7,0.7,0.53,0.53,22.29,129.85
3766,692263,34441410,33746241005,144598,7.13,30.66,426760,21.04,318.88,514167,25.35,335.81,0.77,0.75,0.41,0.42,14.1,168.42
3767,681779,34271390,34218992047,146987,7.08,31.32,420852,20.28,342.36,446948,21.54,334.41,0.77,0.75,0.42,0.43,14.64,160.29
3768,668542,45274606,49657231723,152919,6.72,34.12,354399,15.58,346.86,434135,19.08,368.68,0.73,0.72,0.48,0.49,18.35,130.24
3769,608535,24651785,25054277792,145533,6.51,34.01,322511,14.42,343.1,419527,18.75,370.82,0.72,0.72,0.5,0.5,19.63,131.48
3770,612122,30166802,29963722877,153910,6.61,33.75,327713,14.08,346.59,436062,18.74,374.61,0.74,0.73,0.49,0.49,18.27,136.84
3771,659417,31276756,31552730047,153964,6.62,34.39,342455,14.73,364.28,458626,19.73,401.26,0.71,0.71,0.49,0.49,19.25,130.3
3772,695020,33017363,31082471826,153729,6.46,32.81,359523,15.1,377.09,465252,19.54,412.31,0.72,0.72,0.5,0.49,20.66,126.54
3773,726993,46155807,47067666549,167631,6.34,30.52,324280,12.26,336.16,500480,18.92,378.4,0.75,0.74,0.5,0.47,23.77,125.96
3774,861761,109401035,122590058549,191730,6.13,27.32,328423,10.5,277.97,562596,17.99,299.57,0.77,0.77,0.5,0.46,29.72,124.59
3775,873711,87021016,86989365558,200786,5.86,25.46,313676,9.15,257.6,580889,16.95,282.14,0.79,0.78,0.5,0.46,34.63,122.88
3776,961365,95245419,93892453307,219763,6.06,25.94,328432,9.05,245.88,631489,17.4,273.25,0.8,0.79,0.51,0.46,37.8,124.1
3777,967551,88680165,86562581402,217642,5.95,26.34,339413,9.29,253.98,628833,17.2,280.72,0.79,0.79,0.51,0.47,38.94,123.96
3778,947166,113652984,115527598809,216018,5.83,24.97,328415,8.86,247.01,620279,16.74,274.16,0.79,0.79,0.51,0.46,38.32,124.82
3779,1034882,134066568,139137741639,219444,5.94,25.8,405976,10.98,278.29,626961,16.96,275.06,0.8,0.79,0.51,0.46,37.47,123.8
3780,1053785,141750275,148577803517,222803,6.24,28.0,392536,10.99,279.83,656867,18.38,304.52,0.79,0.78,0.51,0.47,38.98,122.99
3781,992139,93726574,93592447873,200450,6.09,27.82,385144,11.69,300.44,658013,19.98,342.48,0.78,0.77,0.51,0.47,35.69,123.96
3782,1063280,74367009,74015045500,146589,5.48,26.17,528645,19.78,360.85,820262,30.69,457.63,0.75,0.75,0.53,0.5,32.44,119.83
3783,1045808,51959543,53332964717,133512,5.6,27.33,555228,23.28,395.65,799362,33.52,496.15,0.73,0.73,0.54,0.51,30.12,121.23
3784,989058,60913178,62580372240,119540,5.63,28.71,541727,25.49,425.98,771551,36.31,534.93,0.7,0.7,0.54,0.52,28.56,120.48
3785,978686,74499503,79226453214,118014,5.8,29.12,544587,26.77,439.77,763875,37.55,552.26,0.7,0.7,0.53,0.51,25.34,126.45
3786,962855,97517066,103542954523,110042,5.82,29.9,559400,29.6,458.11,730018,38.63,553.78,0.68,0.68,0.53,0.52,24.9,125.37
3787,930462,55437592,54858015874,107336,5.76,28.89,543678,29.16,442.08,728382,39.07,556.71,0.69,0.69,0.53,0.53,24.87,126.98
3788,964866,36634272,34951265995,106429,5.86,29.29,578186,31.83,465.64,728830,40.13,567.88,0.68,0.68,0.54,0.53,24.18,124.78
3789,907731,69574417,72969755084,102532,5.79,29.05,533882,30.15,445.1,713152,40.27,562.47,0.68,0.68,0.53,0.53,24.06,125.13
3790,707663,81432990,84901652620,136635,6.65,32.97,372859,18.14,360.39,491327,23.9,394.23,0.7,0.7,0.5,0.5,22.02,131.14
3791,623260,30324643,29740359944,147039,6.8,33.6,317443,14.68,337.7,430979,19.93,360.5,0.71,0.71,0.48,0.48,20.36,133.8
3792,630406,28046137,27527524208,145864,6.64,33.51,327554,14.91,351.6,434407,19.77,374.6,0.71,0.7,0.49,0.48,20.08,132.16
3793,624902,30462292,31736884650,146158,6.66,34.19,330684,15.06,352.63,431627,19.65,375.47,0.71,0.71,0.48,0.49,20.05,133.54
3794,682469,23924699,25673201675,119760,5.99,30.99,398505,19.92,371.52,524157,26.21,436.9,0.71,0.71,0.49,0.49,20.67,134.68
3795,833831,11325371,11077087785,90285,5.01,28.01,522425,29.0,451.41,679680,37.73,557.71,0.68,0.68,0.54,0.54,21.84,129.23
3796,850073,22393696,24116152090,95622,5.14,27.54,522435,28.09,446.8,691187,37.16,552.15,0.69,0.69,0.53,0.52,22.98,128.16
3797,886142,28436733,28789523319,111300,5.17,26.08,522095,24.24,405.98,717164,33.29,502.8,0.73,0.72,0.52,0.5,24.9,128.04
3798,938513,54963735,57263511811,129586,5.14,24.32,507353,20.14,359.71,745693,29.6,447.7,0.75,0.75,0.52,0.48,30.56,125.15
3799,960301,51459463,49941966389,147238,5.27,23.82,487684,17.46,316.7,766811,27.45,412.79,0.77,0.76,0.52,0.48,34.88,125.36
3800,985970,54597565,52381834617,154100,5.3,23.75,497130,17.1,312.51,779127,26.81,404.11,0.77,0.77,0.52,0.49,37.34,125.61
3801,999206,44681249,42644946126,150968,5.15,23.16,512846,17.51,319.93,784021,26.77,410.9,0.77,0.77,0.52,0.49,37.58,127.12
3802,984143,57598864,55975498088,157095,5.37,24.24,501067,17.13,312.74,770606,26.35,396.12,0.77,0.77,0.52,0.49,36.62,127.05
3803,853016,86513251,85682793233,204605,6.28,28.08,350711,10.76,281.2,579632,17.78,312.67,0.78,0.77,0.5,0.47,34.35,130.58
3804,870532,83886374,86186801445,207927,6.61,28.51,378786,12.03,300.98,585024,18.59,333.83,0.78,0.78,0.48,0.45,32.53,137.13
3805,884612,102500625,112152614912,190037,6.54,28.92,421749,14.51,341.04,553326,19.03,351.92,0.77,0.76,0.49,0.46,28.87,132.41
3806,896606,92002322,95903179441,177609,6.72,31.61,450906,17.06,384.26,539060,20.39,395.52,0.75,0.74,0.49,0.48,26.74,132.44
3807,807916,78121290,78136737194,174447,7.0,32.72,402754,16.15,370.86,537110,21.54,412.65,0.73,0.72,0.48,0.47,22.97,136.16
3808,751545,57332120,57300851726,165968,6.91,33.61,376749,15.69,386.65,516689,21.51,435.03,0.73,0.72,0.48,0.47,21.24,134.81
3809,765613,62895393,61243900366,163188,7.01,34.21,397389,17.06,406.27,511923,21.98,452.58,0.72,0.71,0.48,0.48,21.02,133.89
3810,687229,54472961,52346020503,150153,6.9,34.42,355519,16.33,397.26,471903,21.68,440.89,0.71,0.71,0.49,0.48,20.54,134.15
3811,761559,59139993,59747777289,157956,7.22,35.55,398333,18.21,418.36,500303,22.87,458.97,0.71,0.7,0.48,0.47,20.56,133.94
3812,743351,71325814,73087329061,160159,7.3,35.83,371896,16.95,403.94,499321,22.76,450.75,0.72,0.71,0.48,0.48,20.42,133.96
3813,712740,82022617,93488375676,154318,7.15,35.44,361833,16.77,376.8,472101,21.88,412.24,0.71,0.7,0.49,0.48,20.31,131.02
3814,683309,53420789,53461919763,144622,6.9,34.79,359107,17.13,387.82,440267,21.0,405.5,0.72,0.71,0.49,0.49,20.22,132.65
3815,659884,41788449,36375422616,147001,6.82,34.98,352221,16.35,363.91,440412,20.44,387.09,0.72,0.71,0.48,0.48,19.42,133.82
3816,652789,31118520,30099721516,155795,7.15,34.29,352997,16.2,355.19,444035,20.38,385.24,0.72,0.71,0.45,0.45,16.58,142.56
3817,614342,43539311,46867843100,154383,7.25,34.13,330679,15.54,350.72,430376,20.22,375.19,0.73,0.72,0.44,0.45,16.03,149.02
3818,592820,43023026,44026120642,152738,7.18,32.94,330723,15.54,335.19,419178,19.7,358.46,0.73,0.73,0.44,0.45,15.38,149.87
3819,721058,22399399,21639063813,130539,6.6,32.62,428989,21.68,400.2,547834,27.69,463.26,0.72,0.71,0.46,0.47,16.35,146.68
3820,864341,19307940,19543198844,94118,5.44,28.52,553353,31.99,477.73,687927,39.77,582.57,0.69,0.68,0.5,0.51,18.07,140.92
3821,865687,12622039,11661562922,97204,5.62,28.54,544300,31.45,478.64,700955,40.5,589.5,0.69,0.69,0.49,0.5,17.86,142.41
3822,856796,23684382,24087498561,99303,5.65,28.47,529748,30.16,469.88,696438,39.65,577.9,0.71,0.7,0.5,0.5,18.68,141.04
3823,899514,24289053,24900384838,107594,5.9,28.13,548855,30.08,468.42,723877,39.68,575.08,0.7,0.7,0.49,0.49,18.25,142.27
3824,905859,29270022,30073532000,108390,5.9,28.14,546832,29.75,464.6,727593,39.59,571.56,0.71,0.7,0.5,0.5,19.89,140.36
3825,893434,37844455,39221778559,109565,5.91,28.13,529203,28.52,446.9,717120,38.65,558.94,0.71,0.7,0.5,0.5,20.33,138.54
3826,929965,35111393,35062708772,116150,6.01,28.75,532992,27.56,431.44,742905,38.41,554.71,0.71,0.71,0.49,0.49,20.17,138.53
3827,919965,36486369,36328861981,118133,6.07,29.64,525750,27.02,434.68,736494,37.85,552.97,0.72,0.71,0.5,0.5,20.86,138.64
3828,793301,54329563,52621309422,171412,7.38,33.73,393084,16.94,400.72,524359,22.59,448.14,0.74,0.73,0.46,0.45,18.93,143.77
3829,743785,68490147,74817291412,164568,7.23,33.72,374467,16.46,395.08,501635,22.04,440.42,0.75,0.74,0.46,0.46,19.86,142.96
3830,775223,70008436,72789513421,167014,7.11,34.25,389909,16.59,391.02,516045,21.96,437.97,0.72,0.71,0.47,0.47,19.92,138.23
3831,776920,73290535,76416673040,159585,6.86,34.8,402671,17.32,410.44,516437,22.22,461.36,0.71,0.7,0.49,0.48,20.98,129.64
3832,754651,62284806,59353277093,149546,6.59,34.46,402949,17.77,420.84,487200,21.48,456.55,0.7,0.7,0.5,0.5,21.5,127.3
3833,752684,55650109,55595878068,155201,6.85,34.65,395538,17.46,412.62,496320,21.91,460.18,0.71,0.71,0.5,0.49,21.15,128.29
3834,569145,44143768,43964204686,128812,6.34,33.51,296362,14.58,365.93,403329,19.84,404.96,0.69,0.69,0.52,0.51,21.86,126.05
3835,615406,53970994,52995852212,141019,6.68,33.62,312924,14.83,358.86,430731,20.42,397.59,0.7,0.69,0.5,0.49,21.67,126.46
3836,716164,60712732,60683181380,158350,7.11,34.96,353727,15.88,375.56,485997,21.82,415.93,0.71,0.7,0.49,0.48,20.7,129.2
3837,661309,58919014,58343818943,147179,6.91,34.64,326742,15.35,363.01,453350,21.3,397.78,0.7,0.7,0.5,0.5,22.3,128.2
3838,605648,47879196,47192600886,136949,6.62,33.68,305254,14.76,351.9,419246,20.27,382.97,0.71,0.7,0.5,0.5,21.14,129.11
3839,604890,41705866,43293827035,138788,6.48,33.93,312728,14.6,349.77,420665,19.64,375.41,0.71,0.7,0.5,0.49,20.0,130.83
3840,612004,27146419,25765356738,140970,6.51,34.31,315559,14.56,349.34,424864,19.61,378.42,0.7,0.7,0.49,0.49,19.59,128.83
3841,611388,29359408,29844254927,134791,6.29,33.87,326013,15.22,365.07,410808,19.18,377.68,0.71,0.7,0.49,0.49,19.15,130.82
3842,560241,25296955,25553556296,130859,6.18,33.52,301923,14.27,343.58,395098,18.67,368.71,0.71,0.7,0.49,0.49,19.07,130.18
3843,659341,21711324,21756648511,118476,5.77,33.31,367547,17.89,373.88,494972,24.09,435.84,0.7,0.7,0.51,0.51,19.47,128.4
3844,853551,15618420,15433286920,88951,4.98,29.13,510537,28.59,454.36,706636,39.57,594.33,0.67,0.67,0.54,0.54,20.94,125.42
3845,863841,15395455,14421529126,91546,5.06,29.23,516748,28.56,455.97,713978,39.46,594.14,0.68,0.67,0.53,0.53,20.53,124.87
3846,872756,25130598,26692847024,94440,5.25,29.87,523811,29.12,464.97,719928,40.02,599.58,0.68,0.68,0.53,0.53,21.22,127.6
3847,860609,20232213,19370323224,95584,5.29,28.64,509932,28.2,452.1,711907,39.36,583.68,0.68,0.68,0.53,0.53,21.17,129.39
3848,971867,32179367,32359046661,104664,5.59,28.95,587696,31.39,489.31,746811,39.88,587.9,0.69,0.69,0.53,0.53,22.19,129.54
3849,929073,33757212,35155661757,105684,5.64,29.27,540246,28.82,460.73,755571,40.31,592.0,0.69,0.69,0.53,0.52,22.44,128.91
3850,904204,33230675,33875036395,106214,5.71,29.54,524863,28.21,449.65,739720,39.75,578.34,0.69,0.69,0.53,0.52,22.29,131.28
3851,875964,32507152,32621009588,102812,5.63,29.41,505817,27.69,442.13,714501,39.12,569.89,0.69,0.68,0.53,0.52,22.97,128.5
3852,779925,63047484,66371477155,158245,6.96,34.74,383215,16.84,408.69,538017,23.65,462.32,0.72,0.71,0.49,0.48,20.67,134.85
3853,766420,58033956,58270266112,163187,7.15,34.49,380226,16.66,421.67,523202,22.93,479.86,0.73,0.72,0.47,0.47,20.03,138.6
3854,743419,76379928,83732940437,157595,7.0,34.01,376140,16.7,402.89,503625,22.36,449.86,0.71,0.7,0.48,0.48,20.11,136.25
3855,778902,50469906,49103485811,156203,6.92,34.54,407109,18.03,418.32,512079,22.68,466.05,0.71,0.7,0.49,0.48,20.33,133.63
3856,776669,62676430,62661843736,156250,6.88,34.44,386707,17.02,426.56,521269,22.94,484.01,0.71,0.71,0.49,0.48,20.04,133.81
3857,755482,61422449,61293372793,157716,7.1,33.89,382243,17.2,409.43,504762,22.71,457.79,0.71,0.69,0.48,0.48,19.54,136.38
3858,688398,72846298,72923464816,149467,6.92,33.37,347938,16.12,380.67,473962,21.96,420.39,0.71,0.71,0.49,0.49,20.1,136.24
3859,746327,78500445,79969976673,156044,7.08,34.16,360059,16.33,387.49,500117,22.69,425.52,0.7,0.68,0.49,0.48,20.32,131.24
3860,747178,80137204,80444275570,155440,7.06,33.75,356986,16.22,381.2,493180,22.41,413.11,0.7,0.7,0.49,0.49,20.88,131.21
3861,716509,70475115,71864529030,150380,6.91,33.52,341009,15.67,369.17,478407,21.98,396.86,0.7,0.69,0.49,0.5,20.4,129.66
3862,684158,44049841,43574071046,148101,6.83,33.84,329083,15.17,358.34,461092,21.26,388.79,0.7,0.69,0.48,0.48,19.6,131.3
3863,688907,47102237,52595048067,153138,6.94,34.63,340114,15.41,348.66,464891,21.06,376.82,0.71,0.7,0.48,0.48,18.87,133.2
3864,662299,32721124,31600722816,150637,6.8,34.79,336863,15.21,350.96,449679,20.31,378.56,0.7,0.7,0.47,0.48,18.05,134.37
3865,686269,27799071,27331662678,153570,6.88,35.07,358011,16.03,367.47,467115,20.92,400.82,0.71,0.71,0.47,0.47,18.18,136.99
3866,653266,24025323,22731958955,146828,6.63,34.79,346429,15.64,367.81,452163,20.42,403.8,0.71,0.7,0.48,0.48,18.06,135.57
3867,706855,26175837,25498180083,146088,6.62,35.21,377164,17.09,393.29,483023,21.89,436.6,0.71,0.71,0.48,0.48,18.92,134.92
3868,857675,19402235,19811793459,97379,5.23,28.52,504606,27.1,431.07,708377,38.04,565.07,0.69,0.69,0.52,0.51,20.99,130.25
3869,894748,25697545,25557440308,115927,5.22,25.93,491713,22.15,368.98,727518,32.78,489.58,0.74,0.73,0.51,0.48,24.4,126.22
3870,965253,34043532,32156368895,141788,5.28,24.1,479197,17.84,321.24,765533,28.49,419.43,0.77,0.76,0.52,0.47,30.58,124.09
3871,1030183,48567552,48289382993,160366,5.16,22.26,493942,15.91,299.09,808734,26.05,390.07,0.78,0.78,0.52,0.47,36.16,123.19
3872,1081020,62542070,60327251460,175938,5.26,22.02,501763,15.01,279.14,831531,24.87,367.82,0.79,0.79,0.51,0.47,37.09,125.44
3873,1057874,52412389,51694018702,171812,5.23,22.23,501171,15.25,286.44,821725,25.0,375.81,0.79,0.78,0.52,0.48,39.72,125.14
3874,1044256,55875686,55256914511,170374,5.21,22.56,487215,14.9,281.4,808609,24.73,367.0,0.79,0.79,0.52,0.48,40.87,124.78
3875,1061454,58439547,58066125608,174947,5.26,23.01,497091,14.95,280.26,822923,24.76,366.12,0.79,0.79,0.52,0.48,40.0,124.94
3876,1070193,94737120,100450179655,217011,6.12,25.96,424472,11.98,270.3,730263,20.61,318.04,0.8,0.79,0.5,0.46,38.07,127.98
3877,1016988,87682218,84395349781,223722,6.43,27.77,371976,10.69,281.58,655270,18.84,312.3,0.79,0.78,0.5,0.47,35.51,128.81
3878,971830,84646480,84957870271,207612,6.43,29.06,361378,11.19,298.28,629508,19.49,334.64,0.78,0.77,0.5,0.47,32.02,128.37
3879,937828,82452070,81787811370,198859,6.66,30.21,371227,12.43,326.68,610040,20.43,367.47,0.76,0.75,0.49,0.46,26.39,135.37
3880,874198,79984609,80192684509,182381,6.76,32.56,368478,13.66,360.37,576286,21.36,404.63,0.75,0.75,0.5,0.48,24.62,133.79
3881,842552,84017377,85353270595,170388,6.66,33.27,373564,14.61,388.88,553014,21.63,433.34,0.73,0.73,0.5,0.49,23.8,130.96
3882,743996,106512692,117659079253,157425,6.85,33.75,351820,15.3,363.45,491912,21.39,397.53,0.72,0.71,0.5,0.49,23.69,132.25
3883,771855,93673627,97671122588,158738,6.94,34.3,361084,15.78,391.15,512158,22.38,430.87,0.71,0.7,0.5,0.49,23.15,130.63
3884,736611,67481967,67235338901,155572,6.86,34.13,341712,15.08,354.74,491062,21.66,387.65,0.7,0.7,0.5,0.49,22.39,131.23
3885,719375,64561132,64229746813,152359,6.76,34.39,335574,14.89,357.18,480154,21.3,388.85,0.71,0.7,0.5,0.49,22.1,130.8
3886,711369,63572811,67170296622,138912,6.48,33.41,362687,16.92,346.04,490853,22.9,375.04,0.7,0.69,0.5,0.49,22.33,130.8
3887,822356,28924990,28484043534,127604,6.14,32.03,468532,22.53,366.14,578335,27.81,388.7,0.7,0.69,0.5,0.5,21.63,132.87
3888,828939,28777893,28623604570,125159,5.98,31.58,477377,22.81,367.08,581585,27.79,391.15,0.7,0.7,0.5,0.5,20.86,131.24
3889,847718,24149345,23093430012,122698,5.8,31.62,490947,23.21,392.49,584888,27.65,408.67,0.7,0.7,0.5,0.5,21.24,128.32
3890,809444,22186738,21344556494,122591,5.9,30.43,479120,23.05,383.34,567326,27.29,402.48,0.71,0.7,0.49,0.49,19.67,126.98
3891,813103,20354237,18516713093,125724,6.05,30.3,486114,23.38,383.8,573023,27.56,410.45,0.72,0.71,0.48,0.47,19.07,123.91
3892,820302,30328140,31273710433,131175,6.12,29.42,476071,22.2,382.1,583251,27.2,419.3,0.72,0.72,0.48,0.46,20.33,122.59
3893,777728,43102773,43951803894,164136,6.45,27.93,388272,15.27,318.29,546331,21.48,352.27,0.77,0.76,0.46,0.44,22.23,127.13
3894,839698,64923934,63331963486,195779,6.38,26.33,325944,10.62,274.14,558337,18.19,300.89,0.79,0.79,0.48,0.44,28.85,129.16
3895,883323,73625626,73279547376,206997,6.04,24.42,314634,9.18,243.15,582302,16.98,264.62,0.8,0.79,0.49,0.44,33.26,130.22
3896,971554,95654360,92921269316,217667,5.92,24.66,329248,8.95,235.93,626571,17.04,258.93,0.8,0.8,0.5,0.45,37.75,127.52
3897,988472,88720420,85567454013,219497,5.95,25.6,333355,9.04,247.06,636588,17.25,275.01,0.8,0.79,0.5,0.46,39.3,126.34
3898,1014657,96431952,98907635688,223677,5.9,25.45,345716,9.12,242.41,645923,17.04,266.42,0.8,0.8,0.5,0.46,39.92,124.54
3899,1023871,107848535,111605360756,222992,5.9,25.43,385198,10.19,263.22,632931,16.75,268.55,0.8,0.8,0.5,0.46,37.88,125.68
3900,1054006,102483748,104851181045,228769,6.16,26.48,397318,10.69,272.84,654420,17.62,279.22,0.8,0.8,0.5,0.46,37.31,129.45
